 8.943	         0.7093405597	         0.0000000000	         0.0000000000	        -0.7048659237
 8.944	         0.7093378566	         0.0000000000	         0.0000000000	        -0.7048686440
 8.945	         0.7093351564	         0.0000000000	         0.0000000000	        -0.7048713613
 8.946	         0.7093324591	         0.0000000000	         0.0000000000	        -0.7048740756
 8.947	         0.7093297648	         0.0000000000	         0.0000000000	        -0.7048767870
 8.948	         0.7093270733	         0.0000000000	         0.0000000000	        -0.7048794954
 8.949	         0.7093243847	         0.0000000000	         0.0000000000	        -0.7048822009
 8.950	         0.7093216991	         0.0000000000	         0.0000000000	        -0.7048849035
 8.951	         0.7093190163	         0.0000000000	         0.0000000000	        -0.7048876031
 8.952	         0.7093163365	         0.0000000000	         0.0000000000	        -0.7048902998
 8.953	         0.7093136595	         0.0000000000	         0.0000000000	        -0.7048929936
 8.954	         0.7093109855	         0.0000000000	         0.0000000000	        -0.7048956844
 8.955	         0.7093083143	         0.0000000000	         0.0000000000	        -0.7048983723
 8.956	         0.7093056460	         0.0000000000	         0.0000000000	        -0.7049010573
 8.957	         0.7093029806	         0.0000000000	         0.0000000000	        -0.7049037394
 8.958	         0.7093003180	         0.0000000000	         0.0000000000	        -0.7049064185
 8.959	         0.7092976584	         0.0000000000	         0.0000000000	        -0.7049090947
 8.960	         0.7092950016	         0.0000000000	         0.0000000000	        -0.7049117681
 8.961	         0.7092923477	         0.0000000000	         0.0000000000	        -0.7049144385
 8.962	         0.7092896966	         0.0000000000	         0.0000000000	        -0.7049171060
 8.963	         0.7092870484	         0.0000000000	         0.0000000000	        -0.7049197706
 8.964	         0.7092844031	         0.0000000000	         0.0000000000	        -0.7049224322
 8.965	         0.7092817607	         0.0000000000	         0.0000000000	        -0.7049250910
 8.966	         0.7092791211	         0.0000000000	         0.0000000000	        -0.7049277469
 8.967	         0.7092764843	         0.0000000000	         0.0000000000	        -0.7049303999
 8.968	         0.7092738505	         0.0000000000	         0.0000000000	        -0.7049330501
 8.969	         0.7092712194	         0.0000000000	         0.0000000000	        -0.7049356973
 8.970	         0.7092685912	         0.0000000000	         0.0000000000	        -0.7049383416
 8.971	         0.7092659659	         0.0000000000	         0.0000000000	        -0.7049409831
 8.972	         0.7092633434	         0.0000000000	         0.0000000000	        -0.7049436216
 8.973	         0.7092607238	         0.0000000000	         0.0000000000	        -0.7049462573
 8.974	         0.7092581069	         0.0000000000	         0.0000000000	        -0.7049488902
 8.975	         0.7092554929	         0.0000000000	         0.0000000000	        -0.7049515201
 8.976	         0.7092528818	         0.0000000000	         0.0000000000	        -0.7049541472
 8.977	         0.7092502735	         0.0000000000	         0.0000000000	        -0.7049567714
 8.978	         0.7092476680	         0.0000000000	         0.0000000000	        -0.7049593928
 8.979	         0.7092450653	         0.0000000000	         0.0000000000	        -0.7049620113
 8.980	         0.7092424655	         0.0000000000	         0.0000000000	        -0.7049646269
 8.981	         0.7092398684	         0.0000000000	         0.0000000000	        -0.7049672397
 8.982	         0.7092372742	         0.0000000000	         0.0000000000	        -0.7049698496
 8.983	         0.7092346828	         0.0000000000	         0.0000000000	        -0.7049724567
 8.984	         0.7092320943	         0.0000000000	         0.0000000000	        -0.7049750609
 8.985	         0.7092295085	         0.0000000000	         0.0000000000	        -0.7049776623
 8.986	         0.7092269255	         0.0000000000	         0.0000000000	        -0.7049802608
 8.987	         0.7092243453	         0.0000000000	         0.0000000000	        -0.7049828565
 8.988	         0.7092217680	         0.0000000000	         0.0000000000	        -0.7049854494
 8.989	         0.7092191934	         0.0000000000	         0.0000000000	        -0.7049880394
 8.990	         0.7092166217	         0.0000000000	         0.0000000000	        -0.7049906266
 8.991	         0.7092140527	         0.0000000000	         0.0000000000	        -0.7049932110
 8.992	         0.7092114865	         0.0000000000	         0.0000000000	        -0.7049957925
 8.993	         0.7092089231	         0.0000000000	         0.0000000000	        -0.7049983712
 8.994	         0.7092063625	         0.0000000000	         0.0000000000	        -0.7050009471
 8.995	         0.7092038047	         0.0000000000	         0.0000000000	        -0.7050035202
 8.996	         0.7092012496	         0.0000000000	         0.0000000000	        -0.7050060904
 8.997	         0.7091986974	         0.0000000000	         0.0000000000	        -0.7050086579
 8.998	         0.7091961479	         0.0000000000	         0.0000000000	        -0.7050112225
 8.999	         0.7091936011	         0.0000000000	         0.0000000000	        -0.7050137843
 9.000	         0.7091910572	         0.0000000000	         0.0000000000	        -0.7050163434
 9.001	         0.7091885160	         0.0000000000	         0.0000000000	        -0.7050188996
 9.002	         0.7091859776	         0.0000000000	         0.0000000000	        -0.7050214530
 9.003	         0.7091834419	         0.0000000000	         0.0000000000	        -0.7050240036
 9.004	         0.7091809091	         0.0000000000	         0.0000000000	        -0.7050265514
 9.005	         0.7091783789	         0.0000000000	         0.0000000000	        -0.7050290965
 9.006	         0.7091758515	         0.0000000000	         0.0000000000	        -0.7050316387
 9.007	         0.7091733269	         0.0000000000	         0.0000000000	        -0.7050341782
 9.008	         0.7091708050	         0.0000000000	         0.0000000000	        -0.7050367148
 9.009	         0.7091682859	         0.0000000000	         0.0000000000	        -0.7050392487
 9.010	         0.7091657695	         0.0000000000	         0.0000000000	        -0.7050417798
 9.011	         0.7091632559	         0.0000000000	         0.0000000000	        -0.7050443082
 9.012	         0.7091607450	         0.0000000000	         0.0000000000	        -0.7050468337
 9.013	         0.7091582368	         0.0000000000	         0.0000000000	        -0.7050493565
 9.014	         0.7091557314	         0.0000000000	         0.0000000000	        -0.7050518766
 9.015	         0.7091532287	         0.0000000000	         0.0000000000	        -0.7050543938
 9.016	         0.7091507287	         0.0000000000	         0.0000000000	        -0.7050569083
 9.017	         0.7091482315	         0.0000000000	         0.0000000000	        -0.7050594200
 9.018	         0.7091457370	         0.0000000000	         0.0000000000	        -0.7050619290
 9.019	         0.7091432452	         0.0000000000	         0.0000000000	        -0.7050644352
 9.020	         0.7091407561	         0.0000000000	         0.0000000000	        -0.7050669387
 9.021	         0.7091382697	         0.0000000000	         0.0000000000	        -0.7050694394
 9.022	         0.7091357861	         0.0000000000	         0.0000000000	        -0.7050719374
 9.023	         0.7091333052	         0.0000000000	         0.0000000000	        -0.7050744326
 9.024	         0.7091308270	         0.0000000000	         0.0000000000	        -0.7050769251
 9.025	         0.7091283514	         0.0000000000	         0.0000000000	        -0.7050794148
 9.026	         0.7091258786	         0.0000000000	         0.0000000000	        -0.7050819018
 9.027	         0.7091234085	         0.0000000000	         0.0000000000	        -0.7050843861
 9.028	         0.7091209411	         0.0000000000	         0.0000000000	        -0.7050868676
 9.029	         0.7091184764	         0.0000000000	         0.0000000000	        -0.7050893464
 9.030	         0.7091160144	         0.0000000000	         0.0000000000	        -0.7050918225
 9.031	         0.7091135551	         0.0000000000	         0.0000000000	        -0.7050942958
 9.032	         0.7091110984	         0.0000000000	         0.0000000000	        -0.7050967665
 9.033	         0.7091086445	         0.0000000000	         0.0000000000	        -0.7050992344
 9.034	         0.7091061932	         0.0000000000	         0.0000000000	        -0.7051016996
 9.035	         0.7091037446	         0.0000000000	         0.0000000000	        -0.7051041621
 9.036	         0.7091012987	         0.0000000000	         0.0000000000	        -0.7051066218
 9.037	         0.7090988555	         0.0000000000	         0.0000000000	        -0.7051090789
 9.038	         0.7090964149	         0.0000000000	         0.0000000000	        -0.7051115332
 9.039	         0.7090939771	         0.0000000000	         0.0000000000	        -0.7051139849
 9.040	         0.7090915418	         0.0000000000	         0.0000000000	        -0.7051164338
 9.041	         0.7090891093	         0.0000000000	         0.0000000000	        -0.7051188801
 9.042	         0.7090866794	         0.0000000000	         0.0000000000	        -0.7051213236
 9.043	         0.7090842522	         0.0000000000	         0.0000000000	        -0.7051237645
 9.044	         0.7090818276	         0.0000000000	         0.0000000000	        -0.7051262027
 9.045	         0.7090794057	         0.0000000000	         0.0000000000	        -0.7051286382
 9.046	         0.7090769865	         0.0000000000	         0.0000000000	        -0.7051310710
 9.047	         0.7090745699	         0.0000000000	         0.0000000000	        -0.7051335011
 9.048	         0.7090721560	         0.0000000000	         0.0000000000	        -0.7051359285
 9.049	         0.7090697447	         0.0000000000	         0.0000000000	        -0.7051383532
 9.050	         0.7090673360	         0.0000000000	         0.0000000000	        -0.7051407753
 9.051	         0.7090649300	         0.0000000000	         0.0000000000	        -0.7051431947
 9.052	         0.7090625266	         0.0000000000	         0.0000000000	        -0.7051456115
 9.053	         0.7090601259	         0.0000000000	         0.0000000000	        -0.7051480255
 9.054	         0.7090577278	         0.0000000000	         0.0000000000	        -0.7051504369
 9.055	         0.7090553323	         0.0000000000	         0.0000000000	        -0.7051528456
 9.056	         0.7090529395	         0.0000000000	         0.0000000000	        -0.7051552517
 9.057	         0.7090505493	         0.0000000000	         0.0000000000	        -0.7051576551
 9.058	         0.7090481617	         0.0000000000	         0.0000000000	        -0.7051600559
 9.059	         0.7090457767	         0.0000000000	         0.0000000000	        -0.7051624540
 9.060	         0.7090433944	         0.0000000000	         0.0000000000	        -0.7051648495
 9.061	         0.7090410146	         0.0000000000	         0.0000000000	        -0.7051672423
 9.062	         0.7090386375	         0.0000000000	         0.0000000000	        -0.7051696324
 9.063	         0.7090362630	         0.0000000000	         0.0000000000	        -0.7051720199
 9.064	         0.7090338911	         0.0000000000	         0.0000000000	        -0.7051744048
 9.065	         0.7090315219	         0.0000000000	         0.0000000000	        -0.7051767871
 9.066	         0.7090291552	         0.0000000000	         0.0000000000	        -0.7051791667
 9.067	         0.7090267911	         0.0000000000	         0.0000000000	        -0.7051815436
 9.068	         0.7090244296	         0.0000000000	         0.0000000000	        -0.7051839180
 9.069	         0.7090220708	         0.0000000000	         0.0000000000	        -0.7051862897
 9.070	         0.7090197145	         0.0000000000	         0.0000000000	        -0.7051886588
 9.071	         0.7090173608	         0.0000000000	         0.0000000000	        -0.7051910253
 9.072	         0.7090150097	         0.0000000000	         0.0000000000	        -0.7051933891
 9.073	         0.7090126612	         0.0000000000	         0.0000000000	        -0.7051957503
 9.074	         0.7090103153	         0.0000000000	         0.0000000000	        -0.7051981089
 9.075	         0.7090079719	         0.0000000000	         0.0000000000	        -0.7052004649
 9.076	         0.7090056312	         0.0000000000	         0.0000000000	        -0.7052028183
 9.077	         0.7090032930	         0.0000000000	         0.0000000000	        -0.7052051691
 9.078	         0.7090009574	         0.0000000000	         0.0000000000	        -0.7052075173
 9.079	         0.7089986243	         0.0000000000	         0.0000000000	        -0.7052098629
 9.080	         0.7089962939	         0.0000000000	         0.0000000000	        -0.7052122058
 9.081	         0.7089939660	         0.0000000000	         0.0000000000	        -0.7052145462
 9.082	         0.7089916407	         0.0000000000	         0.0000000000	        -0.7052168840
 9.083	         0.7089893179	         0.0000000000	         0.0000000000	        -0.7052192192
 9.084	         0.7089869977	         0.0000000000	         0.0000000000	        -0.7052215518
 9.085	         0.7089846801	         0.0000000000	         0.0000000000	        -0.7052238818
 9.086	         0.7089823650	         0.0000000000	         0.0000000000	        -0.7052262092
 9.087	         0.7089800525	         0.0000000000	         0.0000000000	        -0.7052285340
 9.088	         0.7089777425	         0.0000000000	         0.0000000000	        -0.7052308563
 9.089	         0.7089754350	         0.0000000000	         0.0000000000	        -0.7052331760
 9.090	         0.7089731302	         0.0000000000	         0.0000000000	        -0.7052354931
 9.091	         0.7089708278	         0.0000000000	         0.0000000000	        -0.7052378076
 9.092	         0.7089685280	         0.0000000000	         0.0000000000	        -0.7052401196
 9.093	         0.7089662308	         0.0000000000	         0.0000000000	        -0.7052424290
 9.094	         0.7089639361	         0.0000000000	         0.0000000000	        -0.7052447358
 9.095	         0.7089616439	         0.0000000000	         0.0000000000	        -0.7052470400
 9.096	         0.7089593542	         0.0000000000	         0.0000000000	        -0.7052493417
 9.097	         0.7089570671	         0.0000000000	         0.0000000000	        -0.7052516409
 9.098	         0.7089547825	         0.0000000000	         0.0000000000	        -0.7052539375
 9.099	         0.7089525005	         0.0000000000	         0.0000000000	        -0.7052562315
 9.100	         0.7089502209	         0.0000000000	         0.0000000000	        -0.7052585230
 9.101	         0.7089479439	         0.0000000000	         0.0000000000	        -0.7052608119
 9.102	         0.7089456694	         0.0000000000	         0.0000000000	        -0.7052630983
 9.103	         0.7089433974	         0.0000000000	         0.0000000000	        -0.7052653822
 9.104	         0.7089411279	         0.0000000000	         0.0000000000	        -0.7052676635
 9.105	         0.7089388610	         0.0000000000	         0.0000000000	        -0.7052699422
 9.106	         0.7089365965	         0.0000000000	         0.0000000000	        -0.7052722184
 9.107	         0.7089343346	         0.0000000000	         0.0000000000	        -0.7052744921
 9.108	         0.7089320751	         0.0000000000	         0.0000000000	        -0.7052767633
 9.109	         0.7089298182	         0.0000000000	         0.0000000000	        -0.7052790319
 9.110	         0.7089275638	         0.0000000000	         0.0000000000	        -0.7052812980
 9.111	         0.7089253118	         0.0000000000	         0.0000000000	        -0.7052835616
 9.112	         0.7089230624	         0.0000000000	         0.0000000000	        -0.7052858227
 9.113	         0.7089208154	         0.0000000000	         0.0000000000	        -0.7052880812
 9.114	         0.7089185709	         0.0000000000	         0.0000000000	        -0.7052903372
 9.115	         0.7089163290	         0.0000000000	         0.0000000000	        -0.7052925907
 9.116	         0.7089140895	         0.0000000000	         0.0000000000	        -0.7052948417
 9.117	         0.7089118524	         0.0000000000	         0.0000000000	        -0.7052970902
 9.118	         0.7089096179	         0.0000000000	         0.0000000000	        -0.7052993362
 9.119	         0.7089073859	         0.0000000000	         0.0000000000	        -0.7053015797
 9.120	         0.7089051563	         0.0000000000	         0.0000000000	        -0.7053038206
 9.121	         0.7089029292	         0.0000000000	         0.0000000000	        -0.7053060591
 9.122	         0.7089007045	         0.0000000000	         0.0000000000	        -0.7053082951
 9.123	         0.7088984824	         0.0000000000	         0.0000000000	        -0.7053105285
 9.124	         0.7088962627	         0.0000000000	         0.0000000000	        -0.7053127595
 9.125	         0.7088940455	         0.0000000000	         0.0000000000	        -0.7053149880
 9.126	         0.7088918307	         0.0000000000	         0.0000000000	        -0.7053172140
 9.127	         0.7088896184	         0.0000000000	         0.0000000000	        -0.7053194375
 9.128	         0.7088874085	         0.0000000000	         0.0000000000	        -0.7053216586
 9.129	         0.7088852011	         0.0000000000	         0.0000000000	        -0.7053238771
 9.130	         0.7088829962	         0.0000000000	         0.0000000000	        -0.7053260932
 9.131	         0.7088807937	         0.0000000000	         0.0000000000	        -0.7053283068
 9.132	         0.7088785936	         0.0000000000	         0.0000000000	        -0.7053305179
 9.133	         0.7088763960	         0.0000000000	         0.0000000000	        -0.7053327266
 9.134	         0.7088742008	         0.0000000000	         0.0000000000	        -0.7053349328
 9.135	         0.7088720081	         0.0000000000	         0.0000000000	        -0.7053371365
 9.136	         0.7088698178	         0.0000000000	         0.0000000000	        -0.7053393377
 9.137	         0.7088676300	         0.0000000000	         0.0000000000	        -0.7053415365
 9.138	         0.7088654446	         0.0000000000	         0.0000000000	        -0.7053437329
 9.139	         0.7088632616	         0.0000000000	         0.0000000000	        -0.7053459267
 9.140	         0.7088610811	         0.0000000000	         0.0000000000	        -0.7053481181
 9.141	         0.7088589029	         0.0000000000	         0.0000000000	        -0.7053503071
 9.142	         0.7088567272	         0.0000000000	         0.0000000000	        -0.7053524936
 9.143	         0.7088545539	         0.0000000000	         0.0000000000	        -0.7053546777
 9.144	         0.7088523831	         0.0000000000	         0.0000000000	        -0.7053568593
 9.145	         0.7088502146	         0.0000000000	         0.0000000000	        -0.7053590385
 9.146	         0.7088480486	         0.0000000000	         0.0000000000	        -0.7053612152
 9.147	         0.7088458850	         0.0000000000	         0.0000000000	        -0.7053633895
 9.148	         0.7088437238	         0.0000000000	         0.0000000000	        -0.7053655614
 9.149	         0.7088415650	         0.0000000000	         0.0000000000	        -0.7053677308
 9.150	         0.7088394086	         0.0000000000	         0.0000000000	        -0.7053698978
 9.151	         0.7088372546	         0.0000000000	         0.0000000000	        -0.7053720624
 9.152	         0.7088351031	         0.0000000000	         0.0000000000	        -0.7053742246
 9.153	         0.7088329539	         0.0000000000	         0.0000000000	        -0.7053763843
 9.154	         0.7088308071	         0.0000000000	         0.0000000000	        -0.7053785416
 9.155	         0.7088286627	         0.0000000000	         0.0000000000	        -0.7053806965
 9.156	         0.7088265207	         0.0000000000	         0.0000000000	        -0.7053828489
 9.157	         0.7088243811	         0.0000000000	         0.0000000000	        -0.7053849990
 9.158	         0.7088222439	         0.0000000000	         0.0000000000	        -0.7053871466
 9.159	         0.7088201090	         0.0000000000	         0.0000000000	        -0.7053892918
 9.160	         0.7088179766	         0.0000000000	         0.0000000000	        -0.7053914346
 9.161	         0.7088158465	         0.0000000000	         0.0000000000	        -0.7053935751
 9.162	         0.7088137188	         0.0000000000	         0.0000000000	        -0.7053957131
 9.163	         0.7088115935	         0.0000000000	         0.0000000000	        -0.7053978487
 9.164	         0.7088094706	         0.0000000000	         0.0000000000	        -0.7053999819
 9.165	         0.7088073500	         0.0000000000	         0.0000000000	        -0.7054021127
 9.166	         0.7088052318	         0.0000000000	         0.0000000000	        -0.7054042411
 9.167	         0.7088031160	         0.0000000000	         0.0000000000	        -0.7054063671
 9.168	         0.7088010025	         0.0000000000	         0.0000000000	        -0.7054084908
 9.169	         0.7087988914	         0.0000000000	         0.0000000000	        -0.7054106120
 9.170	         0.7087967826	         0.0000000000	         0.0000000000	        -0.7054127309
 9.171	         0.7087946763	         0.0000000000	         0.0000000000	        -0.7054148474
 9.172	         0.7087925722	         0.0000000000	         0.0000000000	        -0.7054169615
 9.173	         0.7087904706	         0.0000000000	         0.0000000000	        -0.7054190732
 9.174	         0.7087883712	         0.0000000000	         0.0000000000	        -0.7054211826
 9.175	         0.7087862743	         0.0000000000	         0.0000000000	        -0.7054232895
 9.176	         0.7087841796	         0.0000000000	         0.0000000000	        -0.7054253942
 9.177	         0.7087820873	         0.0000000000	         0.0000000000	        -0.7054274964
 9.178	         0.7087799974	         0.0000000000	         0.0000000000	        -0.7054295963
 9.179	         0.7087779098	         0.0000000000	         0.0000000000	        -0.7054316938
 9.180	         0.7087758245	         0.0000000000	         0.0000000000	        -0.7054337889
 9.181	         0.7087737416	         0.0000000000	         0.0000000000	        -0.7054358817
 9.182	         0.7087716610	         0.0000000000	         0.0000000000	        -0.7054379721
 9.183	         0.7087695827	         0.0000000000	         0.0000000000	        -0.7054400602
 9.184	         0.7087675068	         0.0000000000	         0.0000000000	        -0.7054421459
 9.185	         0.7087654332	         0.0000000000	         0.0000000000	        -0.7054442293
 9.186	         0.7087633619	         0.0000000000	         0.0000000000	        -0.7054463104
 9.187	         0.7087612930	         0.0000000000	         0.0000000000	        -0.7054483890
 9.188	         0.7087592263	         0.0000000000	         0.0000000000	        -0.7054504654
 9.189	         0.7087571620	         0.0000000000	         0.0000000000	        -0.7054525394
 9.190	         0.7087551000	         0.0000000000	         0.0000000000	        -0.7054546110
 9.191	         0.7087530403	         0.0000000000	         0.0000000000	        -0.7054566804
 9.192	         0.7087509829	         0.0000000000	         0.0000000000	        -0.7054587473
 9.193	         0.7087489279	         0.0000000000	         0.0000000000	        -0.7054608120
 9.194	         0.7087468751	         0.0000000000	         0.0000000000	        -0.7054628743
 9.195	         0.7087448246	         0.0000000000	         0.0000000000	        -0.7054649343
 9.196	         0.7087427765	         0.0000000000	         0.0000000000	        -0.7054669920
 9.197	         0.7087407306	         0.0000000000	         0.0000000000	        -0.7054690474
 9.198	         0.7087386870	         0.0000000000	         0.0000000000	        -0.7054711004
 9.199	         0.7087366458	         0.0000000000	         0.0000000000	        -0.7054731511
 9.200	         0.7087346068	         0.0000000000	         0.0000000000	        -0.7054751995
 9.201	         0.7087325701	         0.0000000000	         0.0000000000	        -0.7054772456
 9.202	         0.7087305357	         0.0000000000	         0.0000000000	        -0.7054792894
 9.203	         0.7087285036	         0.0000000000	         0.0000000000	        -0.7054813308
 9.204	         0.7087264738	         0.0000000000	         0.0000000000	        -0.7054833700
 9.205	         0.7087244463	         0.0000000000	         0.0000000000	        -0.7054854068
 9.206	         0.7087224210	         0.0000000000	         0.0000000000	        -0.7054874414
 9.207	         0.7087203980	         0.0000000000	         0.0000000000	        -0.7054894736
 9.208	         0.7087183773	         0.0000000000	         0.0000000000	        -0.7054915036
 9.209	         0.7087163589	         0.0000000000	         0.0000000000	        -0.7054935313
 9.210	         0.7087143427	         0.0000000000	         0.0000000000	        -0.7054955566
 9.211	         0.7087123288	         0.0000000000	         0.0000000000	        -0.7054975797
 9.212	         0.7087103172	         0.0000000000	         0.0000000000	        -0.7054996005
 9.213	         0.7087083079	         0.0000000000	         0.0000000000	        -0.7055016190
 9.214	         0.7087063008	         0.0000000000	         0.0000000000	        -0.7055036352
 9.215	         0.7087042959	         0.0000000000	         0.0000000000	        -0.7055056491
 9.216	         0.7087022934	         0.0000000000	         0.0000000000	        -0.7055076608
 9.217	         0.7087002930	         0.0000000000	         0.0000000000	        -0.7055096701
 9.218	         0.7086982950	         0.0000000000	         0.0000000000	        -0.7055116772
 9.219	         0.7086962992	         0.0000000000	         0.0000000000	        -0.7055136821
 9.220	         0.7086943056	         0.0000000000	         0.0000000000	        -0.7055156846
 9.221	         0.7086923143	         0.0000000000	         0.0000000000	        -0.7055176849
 9.222	         0.7086903252	         0.0000000000	         0.0000000000	        -0.7055196829
 9.223	         0.7086883384	         0.0000000000	         0.0000000000	        -0.7055216787
 9.224	         0.7086863538	         0.0000000000	         0.0000000000	        -0.7055236722
 9.225	         0.7086843714	         0.0000000000	         0.0000000000	        -0.7055256634
 9.226	         0.7086823913	         0.0000000000	         0.0000000000	        -0.7055276524
 9.227	         0.7086804134	         0.0000000000	         0.0000000000	        -0.7055296391
 9.228	         0.7086784378	         0.0000000000	         0.0000000000	        -0.7055316235
 9.229	         0.7086764644	         0.0000000000	         0.0000000000	        -0.7055336058
 9.230	         0.7086744932	         0.0000000000	         0.0000000000	        -0.7055355857
 9.231	         0.7086725242	         0.0000000000	         0.0000000000	        -0.7055375634
 9.232	         0.7086705575	         0.0000000000	         0.0000000000	        -0.7055395389
 9.233	         0.7086685929	         0.0000000000	         0.0000000000	        -0.7055415121
 9.234	         0.7086666307	         0.0000000000	         0.0000000000	        -0.7055434831
 9.235	         0.7086646706	         0.0000000000	         0.0000000000	        -0.7055454519
 9.236	         0.7086627127	         0.0000000000	         0.0000000000	        -0.7055474184
 9.237	         0.7086607570	         0.0000000000	         0.0000000000	        -0.7055493827
 9.238	         0.7086588036	         0.0000000000	         0.0000000000	        -0.7055513448
 9.239	         0.7086568524	         0.0000000000	         0.0000000000	        -0.7055533046
 9.240	         0.7086549033	         0.0000000000	         0.0000000000	        -0.7055552622
 9.241	         0.7086529565	         0.0000000000	         0.0000000000	        -0.7055572175
 9.242	         0.7086510119	         0.0000000000	         0.0000000000	        -0.7055591707
 9.243	         0.7086490695	         0.0000000000	         0.0000000000	        -0.7055611216
 9.244	         0.7086471292	         0.0000000000	         0.0000000000	        -0.7055630703
 9.245	         0.7086451912	         0.0000000000	         0.0000000000	        -0.7055650168
 9.246	         0.7086432554	         0.0000000000	         0.0000000000	        -0.7055669611
 9.247	         0.7086413217	         0.0000000000	         0.0000000000	        -0.7055689032
 9.248	         0.7086393903	         0.0000000000	         0.0000000000	        -0.7055708431
 9.249	         0.7086374610	         0.0000000000	         0.0000000000	        -0.7055727807
 9.250	         0.7086355339	         0.0000000000	         0.0000000000	        -0.7055747162
 9.251	         0.7086336090	         0.0000000000	         0.0000000000	        -0.7055766494
 9.252	         0.7086316863	         0.0000000000	         0.0000000000	        -0.7055785805
 9.253	         0.7086297657	         0.0000000000	         0.0000000000	        -0.7055805093
 9.254	         0.7086278474	         0.0000000000	         0.0000000000	        -0.7055824360
 9.255	         0.7086259312	         0.0000000000	         0.0000000000	        -0.7055843604
 9.256	         0.7086240172	         0.0000000000	         0.0000000000	        -0.7055862827
 9.257	         0.7086221053	         0.0000000000	         0.0000000000	        -0.7055882027
 9.258	         0.7086201956	         0.0000000000	         0.0000000000	        -0.7055901206
 9.259	         0.7086182881	         0.0000000000	         0.0000000000	        -0.7055920363
 9.260	         0.7086163828	         0.0000000000	         0.0000000000	        -0.7055939499
 9.261	         0.7086144796	         0.0000000000	         0.0000000000	        -0.7055958612
 9.262	         0.7086125785	         0.0000000000	         0.0000000000	        -0.7055977704
 9.263	         0.7086106797	         0.0000000000	         0.0000000000	        -0.7055996773
 9.264	         0.7086087830	         0.0000000000	         0.0000000000	        -0.7056015821
 9.265	         0.7086068884	         0.0000000000	         0.0000000000	        -0.7056034848
 9.266	         0.7086049960	         0.0000000000	         0.0000000000	        -0.7056053852
 9.267	         0.7086031057	         0.0000000000	         0.0000000000	        -0.7056072835
 9.268	         0.7086012176	         0.0000000000	         0.0000000000	        -0.7056091797
 9.269	         0.7085993316	         0.0000000000	         0.0000000000	        -0.7056110736
 9.270	         0.7085974478	         0.0000000000	         0.0000000000	        -0.7056129654
 9.271	         0.7085955661	         0.0000000000	         0.0000000000	        -0.7056148551
 9.272	         0.7085936865	         0.0000000000	         0.0000000000	        -0.7056167426
 9.273	         0.7085918091	         0.0000000000	         0.0000000000	        -0.7056186279
 9.274	         0.7085899339	         0.0000000000	         0.0000000000	        -0.7056205111
 9.275	         0.7085880607	         0.0000000000	         0.0000000000	        -0.7056223921
 9.276	         0.7085861897	         0.0000000000	         0.0000000000	        -0.7056242710
 9.277	         0.7085843208	         0.0000000000	         0.0000000000	        -0.7056261477
 9.278	         0.7085824540	         0.0000000000	         0.0000000000	        -0.7056280223
 9.279	         0.7085805894	         0.0000000000	         0.0000000000	        -0.7056298947
 9.280	         0.7085787269	         0.0000000000	         0.0000000000	        -0.7056317650
 9.281	         0.7085768665	         0.0000000000	         0.0000000000	        -0.7056336332
 9.282	         0.7085750082	         0.0000000000	         0.0000000000	        -0.7056354992
 9.283	         0.7085731520	         0.0000000000	         0.0000000000	        -0.7056373631
 9.284	         0.7085712980	         0.0000000000	         0.0000000000	        -0.7056392249
 9.285	         0.7085694460	         0.0000000000	         0.0000000000	        -0.7056410845
 9.286	         0.7085675962	         0.0000000000	         0.0000000000	        -0.7056429420
 9.287	         0.7085657485	         0.0000000000	         0.0000000000	        -0.7056447974
 9.288	         0.7085639029	         0.0000000000	         0.0000000000	        -0.7056466506
 9.289	         0.7085620593	         0.0000000000	         0.0000000000	        -0.7056485018
 9.290	         0.7085602179	         0.0000000000	         0.0000000000	        -0.7056503508
 9.291	         0.7085583786	         0.0000000000	         0.0000000000	        -0.7056521977
 9.292	         0.7085565414	         0.0000000000	         0.0000000000	        -0.7056540425
 9.293	         0.7085547063	         0.0000000000	         0.0000000000	        -0.7056558851
 9.294	         0.7085528732	         0.0000000000	         0.0000000000	        -0.7056577257
 9.295	         0.7085510423	         0.0000000000	         0.0000000000	        -0.7056595641
 9.296	         0.7085492135	         0.0000000000	         0.0000000000	        -0.7056614005
 9.297	         0.7085473867	         0.0000000000	         0.0000000000	        -0.7056632347
 9.298	         0.7085455620	         0.0000000000	         0.0000000000	        -0.7056650668
 9.299	         0.7085437394	         0.0000000000	         0.0000000000	        -0.7056668969
 9.300	         0.7085419189	         0.0000000000	         0.0000000000	        -0.7056687248
 9.301	         0.7085401005	         0.0000000000	         0.0000000000	        -0.7056705506
 9.302	         0.7085382841	         0.0000000000	         0.0000000000	        -0.7056723744
 9.303	         0.7085364698	         0.0000000000	         0.0000000000	        -0.7056741960
 9.304	         0.7085346576	         0.0000000000	         0.0000000000	        -0.7056760156
 9.305	         0.7085328475	         0.0000000000	         0.0000000000	        -0.7056778331
 9.306	         0.7085310394	         0.0000000000	         0.0000000000	        -0.7056796484
 9.307	         0.7085292334	         0.0000000000	         0.0000000000	        -0.7056814617
 9.308	         0.7085274294	         0.0000000000	         0.0000000000	        -0.7056832730
 9.309	         0.7085256275	         0.0000000000	         0.0000000000	        -0.7056850821
 9.310	         0.7085238277	         0.0000000000	         0.0000000000	        -0.7056868892
