 7.590	        -0.9830538078	        -0.9830024759	        -0.5441448891	        -0.5440195552
 7.591	        -0.9830537575	        -0.9830025273	        -0.5441275015	        -0.5440024157
 7.592	        -0.9830537073	        -0.9830025784	        -0.5441101186	        -0.5439852804
 7.593	        -0.9830536571	        -0.9830026295	        -0.5440927402	        -0.5439681491
 7.594	        -0.9830536069	        -0.9830026803	        -0.5440753665	        -0.5439510221
 7.595	        -0.9830535571	        -0.9830027314	        -0.5440579971	        -0.5439338990
 7.596	        -0.9830535073	        -0.9830027822	        -0.5440406323	        -0.5439167800
 7.597	        -0.9830534575	        -0.9830028329	        -0.5440232722	        -0.5438996652
 7.598	        -0.9830534078	        -0.9830028836	        -0.5440059165	        -0.5438825544
 7.599	        -0.9830533583	        -0.9830029342	        -0.5439885654	        -0.5438654477
 7.600	        -0.9830533089	        -0.9830029847	        -0.5439712188	        -0.5438483451
 7.601	        -0.9830532596	        -0.9830030353	        -0.5439538767	        -0.5438312465
 7.602	        -0.9830532104	        -0.9830030856	        -0.5439365391	        -0.5438141520
 7.603	        -0.9830531614	        -0.9830031360	        -0.5439192060	        -0.5437970615
 7.604	        -0.9830531124	        -0.9830031862	        -0.5439018776	        -0.5437799752
 7.605	        -0.9830530635	        -0.9830032364	        -0.5438845537	        -0.5437628930
 7.606	        -0.9830530148	        -0.9830032866	        -0.5438672341	        -0.5437458148
 7.607	        -0.9830529660	        -0.9830033365	        -0.5438499193	        -0.5437287408
 7.608	        -0.9830529175	        -0.9830033865	        -0.5438326089	        -0.5437116707
 7.609	        -0.9830528690	        -0.9830034363	        -0.5438153031	        -0.5436946049
 7.610	        -0.9830528206	        -0.9830034860	        -0.5437980018	        -0.5436775431
 7.611	        -0.9830527724	        -0.9830035358	        -0.5437807049	        -0.5436604852
 7.612	        -0.9830527243	        -0.9830035855	        -0.5437634125	        -0.5436434315
 7.613	        -0.9830526763	        -0.9830036351	        -0.5437461247	        -0.5436263818
 7.614	        -0.9830526283	        -0.9830036845	        -0.5437288415	        -0.5436093363
 7.615	        -0.9830525803	        -0.9830037338	        -0.5437115628	        -0.5435922949
 7.616	        -0.9830525327	        -0.9830037834	        -0.5436942883	        -0.5435752573
 7.617	        -0.9830524851	        -0.9830038326	        -0.5436770186	        -0.5435582240
 7.618	        -0.9830524376	        -0.9830038818	        -0.5436597534	        -0.5435411947
 7.619	        -0.9830523901	        -0.9830039309	        -0.5436424926	        -0.5435241695
 7.620	        -0.9830523427	        -0.9830039799	        -0.5436252365	        -0.5435071485
 7.621	        -0.9830522956	        -0.9830040290	        -0.5436079846	        -0.5434901312
 7.622	        -0.9830522484	        -0.9830040778	        -0.5435907374	        -0.5434731183
 7.623	        -0.9830522014	        -0.9830041267	        -0.5435734946	        -0.5434561093
 7.624	        -0.9830521545	        -0.9830041755	        -0.5435562564	        -0.5434391044
 7.625	        -0.9830521077	        -0.9830042241	        -0.5435390226	        -0.5434221036
 7.626	        -0.9830520610	        -0.9830042728	        -0.5435217934	        -0.5434051068
 7.627	        -0.9830520144	        -0.9830043214	        -0.5435045686	        -0.5433881140
 7.628	        -0.9830519679	        -0.9830043699	        -0.5434873483	        -0.5433711254
 7.629	        -0.9830519215	        -0.9830044182	        -0.5434701325	        -0.5433541408
 7.630	        -0.9830518752	        -0.9830044666	        -0.5434529212	        -0.5433371603
 7.631	        -0.9830518291	        -0.9830045149	        -0.5434357143	        -0.5433201837
 7.632	        -0.9830517830	        -0.9830045631	        -0.5434185120	        -0.5433032113
 7.633	        -0.9830517368	        -0.9830046111	        -0.5434013142	        -0.5432862430
 7.634	        -0.9830516910	        -0.9830046593	        -0.5433841207	        -0.5432692786
 7.635	        -0.9830516452	        -0.9830047072	        -0.5433669319	        -0.5432523184
 7.636	        -0.9830515995	        -0.9830047551	        -0.5433497475	        -0.5432353622
 7.637	        -0.9830515539	        -0.9830048030	        -0.5433325675	        -0.5432184100
 7.638	        -0.9830515083	        -0.9830048506	        -0.5433153921	        -0.5432014619
 7.639	        -0.9830514631	        -0.9830048985	        -0.5432982210	        -0.5431845177
 7.640	        -0.9830514177	        -0.9830049460	        -0.5432810546	        -0.5431675778
 7.641	        -0.9830513725	        -0.9830049936	        -0.5432638925	        -0.5431506418
 7.642	        -0.9830513275	        -0.9830050412	        -0.5432467348	        -0.5431337098
 7.643	        -0.9830512823	        -0.9830050884	        -0.5432295818	        -0.5431167821
 7.644	        -0.9830512375	        -0.9830051358	        -0.5432124331	        -0.5430998582
 7.645	        -0.9830511926	        -0.9830051831	        -0.5431952890	        -0.5430829385
 7.646	        -0.9830511480	        -0.9830052304	        -0.5431781492	        -0.5430660227
 7.647	        -0.9830511033	        -0.9830052774	        -0.5431610140	        -0.5430491110
 7.648	        -0.9830510587	        -0.9830053244	        -0.5431438832	        -0.5430322035
 7.649	        -0.9830510144	        -0.9830053716	        -0.5431267567	        -0.5430152997
 7.650	        -0.9830509701	        -0.9830054185	        -0.5431096349	        -0.5429984002
 7.651	        -0.9830509258	        -0.9830054652	        -0.5430925175	        -0.5429815047
 7.652	        -0.9830508817	        -0.9830055121	        -0.5430754044	        -0.5429646131
 7.653	        -0.9830508376	        -0.9830055588	        -0.5430582959	        -0.5429477257
 7.654	        -0.9830507937	        -0.9830056054	        -0.5430411918	        -0.5429308423
 7.655	        -0.9830507500	        -0.9830056521	        -0.5430240921	        -0.5429139629
 7.656	        -0.9830507062	        -0.9830056986	        -0.5430069969	        -0.5428970875
 7.657	        -0.9830506626	        -0.9830057451	        -0.5429899061	        -0.5428802161
 7.658	        -0.9830506190	        -0.9830057914	        -0.5429728199	        -0.5428633489
 7.659	        -0.9830505756	        -0.9830058377	        -0.5429557380	        -0.5428464857
 7.660	        -0.9830505321	        -0.9830058839	        -0.5429386607	        -0.5428296266
 7.661	        -0.9830504889	        -0.9830059300	        -0.5429215877	        -0.5428127714
 7.662	        -0.9830504457	        -0.9830059762	        -0.5429045191	        -0.5427959202
 7.663	        -0.9830504027	        -0.9830060222	        -0.5428874550	        -0.5427790731
 7.664	        -0.9830503598	        -0.9830060682	        -0.5428703952	        -0.5427622299
 7.665	        -0.9830503169	        -0.9830061141	        -0.5428533400	        -0.5427453908
 7.666	        -0.9830502741	        -0.9830061600	        -0.5428362891	        -0.5427285558
 7.667	        -0.9830502315	        -0.9830062058	        -0.5428192427	        -0.5427117248
 7.668	        -0.9830501889	        -0.9830062515	        -0.5428022007	        -0.5426948978
 7.669	        -0.9830501464	        -0.9830062971	        -0.5427851632	        -0.5426780748
 7.670	        -0.9830501040	        -0.9830063427	        -0.5427681301	        -0.5426612558
 7.671	        -0.9830500617	        -0.9830063882	        -0.5427511014	        -0.5426444409
 7.672	        -0.9830500195	        -0.9830064336	        -0.5427340771	        -0.5426276300
 7.673	        -0.9830499774	        -0.9830064790	        -0.5427170572	        -0.5426108231
 7.674	        -0.9830499353	        -0.9830065242	        -0.5427000419	        -0.5425940203
 7.675	        -0.9830498934	        -0.9830065695	        -0.5426830308	        -0.5425772214
 7.676	        -0.9830498516	        -0.9830066147	        -0.5426660242	        -0.5425604266
 7.677	        -0.9830498097	        -0.9830066597	        -0.5426490221	        -0.5425436358
 7.678	        -0.9830497682	        -0.9830067049	        -0.5426320241	        -0.5425268489
 7.679	        -0.9830497265	        -0.9830067497	        -0.5426150309	        -0.5425100663
 7.680	        -0.9830496851	        -0.9830067946	        -0.5425980420	        -0.5424932875
 7.681	        -0.9830496438	        -0.9830068395	        -0.5425810573	        -0.5424765127
 7.682	        -0.9830496024	        -0.9830068842	        -0.5425640772	        -0.5424597420
 7.683	        -0.9830495612	        -0.9830069289	        -0.5425471015	        -0.5424429753
 7.684	        -0.9830495201	        -0.9830069735	        -0.5425301302	        -0.5424262126
 7.685	        -0.9830494792	        -0.9830070182	        -0.5425131631	        -0.5424094538
 7.686	        -0.9830494383	        -0.9830070627	        -0.5424962006	        -0.5423926991
 7.687	        -0.9830493975	        -0.9830071072	        -0.5424792424	        -0.5423759483
 7.688	        -0.9830493566	        -0.9830071514	        -0.5424622888	        -0.5423592018
 7.689	        -0.9830493161	        -0.9830071959	        -0.5424453393	        -0.5423424590
 7.690	        -0.9830492755	        -0.9830072400	        -0.5424283945	        -0.5423257204
 7.691	        -0.9830492351	        -0.9830072843	        -0.5424114538	        -0.5423089857
 7.692	        -0.9830491947	        -0.9830073284	        -0.5423945176	        -0.5422922550
 7.693	        -0.9830491544	        -0.9830073724	        -0.5423775859	        -0.5422755284
 7.694	        -0.9830491143	        -0.9830074165	        -0.5423606584	        -0.5422588057
 7.695	        -0.9830490741	        -0.9830074604	        -0.5423437354	        -0.5422420871
 7.696	        -0.9830490342	        -0.9830075043	        -0.5423268167	        -0.5422253723
 7.697	        -0.9830489942	        -0.9830075480	        -0.5423099026	        -0.5422086618
 7.698	        -0.9830489544	        -0.9830075918	        -0.5422929926	        -0.5421919550
 7.699	        -0.9830489147	        -0.9830076354	        -0.5422760872	        -0.5421752524
 7.700	        -0.9830488749	        -0.9830076789	        -0.5422591861	        -0.5421585538
 7.701	        -0.9830488355	        -0.9830077226	        -0.5422422893	        -0.5421418590
 7.702	        -0.9830487961	        -0.9830077661	        -0.5422253968	        -0.5421251683
 7.703	        -0.9830487566	        -0.9830078095	        -0.5422085089	        -0.5421084817
 7.704	        -0.9830487173	        -0.9830078528	        -0.5421916253	        -0.5420917990
 7.705	        -0.9830486782	        -0.9830078961	        -0.5421747460	        -0.5420751203
 7.706	        -0.9830486389	        -0.9830079392	        -0.5421578713	        -0.5420584457
 7.707	        -0.9830486001	        -0.9830079826	        -0.5421410005	        -0.5420417747
 7.708	        -0.9830485611	        -0.9830080256	        -0.5421241345	        -0.5420251081
 7.709	        -0.9830485223	        -0.9830080687	        -0.5421072726	        -0.5420084453
 7.710	        -0.9830484835	        -0.9830081116	        -0.5420904152	        -0.5419917866
 7.711	        -0.9830484448	        -0.9830081546	        -0.5420735621	        -0.5419751318
 7.712	        -0.9830484063	        -0.9830081974	        -0.5420567134	        -0.5419584810
 7.713	        -0.9830483677	        -0.9830082402	        -0.5420398691	        -0.5419418343
 7.714	        -0.9830483292	        -0.9830082828	        -0.5420230292	        -0.5419251916
 7.715	        -0.9830482911	        -0.9830083256	        -0.5420061934	        -0.5419085525
 7.716	        -0.9830482528	        -0.9830083682	        -0.5419893622	        -0.5418919177
 7.717	        -0.9830482146	        -0.9830084107	        -0.5419725352	        -0.5418752869
 7.718	        -0.9830481766	        -0.9830084532	        -0.5419557126	        -0.5418586599
 7.719	        -0.9830481387	        -0.9830084957	        -0.5419388943	        -0.5418420370
 7.720	        -0.9830481008	        -0.9830085381	        -0.5419220804	        -0.5418254180
 7.721	        -0.9830480629	        -0.9830085803	        -0.5419052709	        -0.5418088032
 7.722	        -0.9830480252	        -0.9830086225	        -0.5418884657	        -0.5417921922
 7.723	        -0.9830479876	        -0.9830086647	        -0.5418716648	        -0.5417755851
 7.724	        -0.9830479501	        -0.9830087068	        -0.5418548682	        -0.5417589821
 7.725	        -0.9830479127	        -0.9830087489	        -0.5418380760	        -0.5417423830
 7.726	        -0.9830478752	        -0.9830087908	        -0.5418212882	        -0.5417257880
 7.727	        -0.9830478379	        -0.9830088327	        -0.5418045048	        -0.5417091969
 7.728	        -0.9830478009	        -0.9830088747	        -0.5417877254	        -0.5416926096
 7.729	        -0.9830477637	        -0.9830089164	        -0.5417709507	        -0.5416760265
 7.730	        -0.9830477267	        -0.9830089582	        -0.5417541801	        -0.5416594473
 7.731	        -0.9830476897	        -0.9830089998	        -0.5417374140	        -0.5416428721
 7.732	        -0.9830476528	        -0.9830090414	        -0.5417206522	        -0.5416263009
 7.733	        -0.9830476162	        -0.9830090832	        -0.5417038944	        -0.5416097334
 7.734	        -0.9830475794	        -0.9830091245	        -0.5416871414	        -0.5415931702
 7.735	        -0.9830475429	        -0.9830091661	        -0.5416703923	        -0.5415766107
 7.736	        -0.9830475063	        -0.9830092074	        -0.5416536478	        -0.5415600553
 7.737	        -0.9830474698	        -0.9830092487	        -0.5416369076	        -0.5415435040
 7.738	        -0.9830474336	        -0.9830092901	        -0.5416201715	        -0.5415269563
 7.739	        -0.9830473972	        -0.9830093311	        -0.5416034401	        -0.5415104130
 7.740	        -0.9830473612	        -0.9830093725	        -0.5415867126	        -0.5414938732
 7.741	        -0.9830473249	        -0.9830094134	        -0.5415699898	        -0.5414773378
 7.742	        -0.9830472891	        -0.9830094546	        -0.5415532710	        -0.5414608060
 7.743	        -0.9830472531	        -0.9830094955	        -0.5415365566	        -0.5414442783
 7.744	        -0.9830472171	        -0.9830095363	        -0.5415198467	        -0.5414277547
 7.745	        -0.9830471815	        -0.9830095772	        -0.5415031409	        -0.5414112348
 7.746	        -0.9830471457	        -0.9830096179	        -0.5414864395	        -0.5413947191
 7.747	        -0.9830471100	        -0.9830096586	        -0.5414697424	        -0.5413782072
 7.748	        -0.9830470745	        -0.9830096993	        -0.5414530496	        -0.5413616993
 7.749	        -0.9830470392	        -0.9830097400	        -0.5414363609	        -0.5413451952
 7.750	        -0.9830470039	        -0.9830097806	        -0.5414196767	        -0.5413286952
 7.751	        -0.9830469685	        -0.9830098210	        -0.5414029968	        -0.5413121992
 7.752	        -0.9830469334	        -0.9830098616	        -0.5413863211	        -0.5412957070
 7.753	        -0.9830468982	        -0.9830099018	        -0.5413696499	        -0.5412792189
 7.754	        -0.9830468632	        -0.9830099422	        -0.5413529828	        -0.5412627347
 7.755	        -0.9830468284	        -0.9830099826	        -0.5413363199	        -0.5412462543
 7.756	        -0.9830467934	        -0.9830100226	        -0.5413196616	        -0.5412297780
 7.757	        -0.9830467587	        -0.9830100628	        -0.5413030074	        -0.5412133056
 7.758	        -0.9830467239	        -0.9830101029	        -0.5412863575	        -0.5411968372
 7.759	        -0.9830466893	        -0.9830101430	        -0.5412697119	        -0.5411803726
 7.760	        -0.9830466548	        -0.9830101829	        -0.5412530706	        -0.5411639121
 7.761	        -0.9830466203	        -0.9830102228	        -0.5412364336	        -0.5411474555
 7.762	        -0.9830465861	        -0.9830102628	        -0.5412198007	        -0.5411310027
 7.763	        -0.9830465517	        -0.9830103026	        -0.5412031722	        -0.5411145539
 7.764	        -0.9830465174	        -0.9830103423	        -0.5411865481	        -0.5410981092
 7.765	        -0.9830464833	        -0.9830103820	        -0.5411699282	        -0.5410816683
 7.766	        -0.9830464493	        -0.9830104216	        -0.5411533126	        -0.5410652314
 7.767	        -0.9830464153	        -0.9830104612	        -0.5411367011	        -0.5410487983
 7.768	        -0.9830463814	        -0.9830105007	        -0.5411200941	        -0.5410323693
 7.769	        -0.9830463476	        -0.9830105401	        -0.5411034913	        -0.5410159442
 7.770	        -0.9830463138	        -0.9830105795	        -0.5410868928	        -0.5409995230
 7.771	        -0.9830462803	        -0.9830106190	        -0.5410702983	        -0.5409831056
 7.772	        -0.9830462467	        -0.9830106583	        -0.5410537083	        -0.5409666922
 7.773	        -0.9830462131	        -0.9830106975	        -0.5410371226	        -0.5409502829
 7.774	        -0.9830461796	        -0.9830107366	        -0.5410205412	        -0.5409338774
 7.775	        -0.9830461463	        -0.9830107757	        -0.5410039640	        -0.5409174759
 7.776	        -0.9830461131	        -0.9830108149	        -0.5409873909	        -0.5409010781
 7.777	        -0.9830460799	        -0.9830108538	        -0.5409708222	        -0.5408846845
 7.778	        -0.9830460467	        -0.9830108927	        -0.5409542578	        -0.5408682947
 7.779	        -0.9830460137	        -0.9830109316	        -0.5409376976	        -0.5408519089
 7.780	        -0.9830459808	        -0.9830109706	        -0.5409211416	        -0.5408355268
 7.781	        -0.9830459480	        -0.9830110093	        -0.5409045899	        -0.5408191488
 7.782	        -0.9830459151	        -0.9830110480	        -0.5408880425	        -0.5408027748
 7.783	        -0.9830458824	        -0.9830110868	        -0.5408714993	        -0.5407864045
 7.784	        -0.9830458498	        -0.9830111254	        -0.5408549603	        -0.5407700383
 7.785	        -0.9830458172	        -0.9830111639	        -0.5408384257	        -0.5407536760
 7.786	        -0.9830457848	        -0.9830112025	        -0.5408218951	        -0.5407373174
 7.787	        -0.9830457522	        -0.9830112408	        -0.5408053691	        -0.5407209631
 7.788	        -0.9830457200	        -0.9830112793	        -0.5407888470	        -0.5407046124
 7.789	        -0.9830456878	        -0.9830113177	        -0.5407723292	        -0.5406882656
 7.790	        -0.9830456556	        -0.9830113560	        -0.5407558158	        -0.5406719229
 7.791	        -0.9830456234	        -0.9830113942	        -0.5407393066	        -0.5406555841
 7.792	        -0.9830455915	        -0.9830114325	        -0.5407228014	        -0.5406392490
 7.793	        -0.9830455595	        -0.9830114705	        -0.5407063007	        -0.5406229181
 7.794	        -0.9830455276	        -0.9830115086	        -0.5406898042	        -0.5406065909
 7.795	        -0.9830454959	        -0.9830115467	        -0.5406733118	        -0.5405902676
 7.796	        -0.9830454640	        -0.9830115845	        -0.5406568239	        -0.5405739485
 7.797	        -0.9830454325	        -0.9830116225	        -0.5406403399	        -0.5405576330
 7.798	        -0.9830454010	        -0.9830116605	        -0.5406238602	        -0.5405413214
 7.799	        -0.9830453694	        -0.9830116982	        -0.5406073849	        -0.5405250139
 7.800	        -0.9830453379	        -0.9830117359	        -0.5405909137	        -0.5405087102
 7.801	        -0.9830453067	        -0.9830117737	        -0.5405744467	        -0.5404924103
 7.802	        -0.9830452754	        -0.9830118113	        -0.5405579840	        -0.5404761145
 7.803	        -0.9830452441	        -0.9830118488	        -0.5405415256	        -0.5404598226
 7.804	        -0.9830452130	        -0.9830118863	        -0.5405250712	        -0.5404435345
 7.805	        -0.9830451820	        -0.9830119239	        -0.5405086211	        -0.5404272502
 7.806	        -0.9830451510	        -0.9830119613	        -0.5404921753	        -0.5404109700
 7.807	        -0.9830451201	        -0.9830119986	        -0.5404757336	        -0.5403946936
 7.808	        -0.9830450893	        -0.9830120360	        -0.5404592961	        -0.5403784210
 7.809	        -0.9830450585	        -0.9830120732	        -0.5404428629	        -0.5403621525
 7.810	        -0.9830450279	        -0.9830121105	        -0.5404264338	        -0.5403458877
 7.811	        -0.9830449973	        -0.9830121476	        -0.5404100090	        -0.5403296269
 7.812	        -0.9830449668	        -0.9830121848	        -0.5403935884	        -0.5403133699
 7.813	        -0.9830449364	        -0.9830122218	        -0.5403771719	        -0.5402971169
 7.814	        -0.9830449059	        -0.9830122588	        -0.5403607598	        -0.5402808678
 7.815	        -0.9830448756	        -0.9830122957	        -0.5403443518	        -0.5402646226
 7.816	        -0.9830448454	        -0.9830123327	        -0.5403279480	        -0.5402483811
 7.817	        -0.9830448152	        -0.9830123694	        -0.5403115484	        -0.5402321437
 7.818	        -0.9830447852	        -0.9830124064	        -0.5402951529	        -0.5402159100
 7.819	        -0.9830447551	        -0.9830124430	        -0.5402787617	        -0.5401996803
 7.820	        -0.9830447252	        -0.9830124797	        -0.5402623747	        -0.5401834545
 7.821	        -0.9830446954	        -0.9830125164	        -0.5402459918	        -0.5401672325
 7.822	        -0.9830446655	        -0.9830125529	        -0.5402296132	        -0.5401510145
 7.823	        -0.9830446358	        -0.9830125895	        -0.5402132388	        -0.5401348003
 7.824	        -0.9830446062	        -0.9830126261	        -0.5401968684	        -0.5401185899
 7.825	        -0.9830445767	        -0.9830126625	        -0.5401805023	        -0.5401023835
 7.826	        -0.9830445470	        -0.9830126987	        -0.5401641406	        -0.5400861811
 7.827	        -0.9830445177	        -0.9830127352	        -0.5401477827	        -0.5400699822
 7.828	        -0.9830444883	        -0.9830127714	        -0.5401314292	        -0.5400537875
 7.829	        -0.9830444591	        -0.9830128077	        -0.5401150798	        -0.5400375966
 7.830	        -0.9830444299	        -0.9830128440	        -0.5400987345	        -0.5400214094
 7.831	        -0.9830444007	        -0.9830128800	        -0.5400823936	        -0.5400052263
 7.832	        -0.9830443716	        -0.9830129161	        -0.5400660568	        -0.5399890471
 7.833	        -0.9830443425	        -0.9830129520	        -0.5400497243	        -0.5399728717
 7.834	        -0.9830443137	        -0.9830129881	        -0.5400333957	        -0.5399567001
 7.835	        -0.9830442848	        -0.9830130240	        -0.5400170714	        -0.5399405324
 7.836	        -0.9830442560	        -0.9830130598	        -0.5400007513	        -0.5399243686
 7.837	        -0.9830442273	        -0.9830130957	        -0.5399844352	        -0.5399082086
 7.838	        -0.9830441988	        -0.9830131316	        -0.5399681233	        -0.5398920524
 7.839	        -0.9830441700	        -0.9830131671	        -0.5399518159	        -0.5398759004
 7.840	        -0.9830441416	        -0.9830132029	        -0.5399355123	        -0.5398597519
 7.841	        -0.9830441131	        -0.9830132385	        -0.5399192130	        -0.5398436075
 7.842	        -0.9830440848	        -0.9830132741	        -0.5399029178	        -0.5398274668
 7.843	        -0.9830440564	        -0.9830133096	        -0.5398866269	        -0.5398113301
 7.844	        -0.9830440281	        -0.9830133450	        -0.5398703401	        -0.5397951972
 7.845	        -0.9830440001	        -0.9830133805	        -0.5398540573	        -0.5397790681
 7.846	        -0.9830439719	        -0.9830134158	        -0.5398377788	        -0.5397629430
 7.847	        -0.9830439440	        -0.9830134512	        -0.5398215044	        -0.5397468215
 7.848	        -0.9830439160	        -0.9830134865	        -0.5398052342	        -0.5397307041
 7.849	        -0.9830438881	        -0.9830135216	        -0.5397889682	        -0.5397145905
 7.850	        -0.9830438602	        -0.9830135568	        -0.5397727063	        -0.5396984808
 7.851	        -0.9830438326	        -0.9830135920	        -0.5397564484	        -0.5396823748
 7.852	        -0.9830438048	        -0.9830136270	        -0.5397401948	        -0.5396662728
 7.853	        -0.9830437772	        -0.9830136620	        -0.5397239453	        -0.5396501746
 7.854	        -0.9830437496	        -0.9830136970	        -0.5397077000	        -0.5396340803
 7.855	        -0.9830437223	        -0.9830137320	        -0.5396914587	        -0.5396179897
 7.856	        -0.9830436949	        -0.9830137669	        -0.5396752216	        -0.5396019031
 7.857	        -0.9830436675	        -0.9830138016	        -0.5396589888	        -0.5395858203
 7.858	        -0.9830436402	        -0.9830138364	        -0.5396427600	        -0.5395697414
 7.859	        -0.9830436130	        -0.9830138712	        -0.5396265353	        -0.5395536662
 7.860	        -0.9830435860	        -0.9830139059	        -0.5396103147	        -0.5395375949
 7.861	        -0.9830435589	        -0.9830139405	        -0.5395940984	        -0.5395215275
 7.862	        -0.9830435318	        -0.9830139750	        -0.5395778861	        -0.5395054640
 7.863	        -0.9830435049	        -0.9830140096	        -0.5395616780	        -0.5394894043
 7.864	        -0.9830434781	        -0.9830140441	        -0.5395454739	        -0.5394733483
 7.865	        -0.9830434513	        -0.9830140785	        -0.5395292741	        -0.5394572963
 7.866	        -0.9830434246	        -0.9830141130	        -0.5395130783	        -0.5394412480
 7.867	        -0.9830433978	        -0.9830141472	        -0.5394968868	        -0.5394252038
 7.868	        -0.9830433712	        -0.9830141814	        -0.5394806993	        -0.5394091633
 7.869	        -0.9830433448	        -0.9830142158	        -0.5394645158	        -0.5393931265
 7.870	        -0.9830433182	        -0.9830142500	        -0.5394483366	        -0.5393770936
 7.871	        -0.9830432918	        -0.9830142841	        -0.5394321614	        -0.5393610646
 7.872	        -0.9830432656	        -0.9830143183	        -0.5394159903	        -0.5393450393
 7.873	        -0.9830432393	        -0.9830143523	        -0.5393998234	        -0.5393290180
 7.874	        -0.9830432131	        -0.9830143863	        -0.5393836606	        -0.5393130005
 7.875	        -0.9830431869	        -0.9830144202	        -0.5393675020	        -0.5392969869
 7.876	        -0.9830431610	        -0.9830144543	        -0.5393513472	        -0.5392809768
 7.877	        -0.9830431349	        -0.9830144881	        -0.5393351968	        -0.5392649708
 7.878	        -0.9830431090	        -0.9830145219	        -0.5393190504	        -0.5392489686
 7.879	        -0.9830430831	        -0.9830145556	        -0.5393029082	        -0.5392329703
 7.880	        -0.9830430573	        -0.9830145893	        -0.5392867700	        -0.5392169757
 7.881	        -0.9830430316	        -0.9830146231	        -0.5392706359	        -0.5392009849
 7.882	        -0.9830430059	        -0.9830146567	        -0.5392545059	        -0.5391849980
 7.883	        -0.9830429803	        -0.9830146903	        -0.5392383801	        -0.5391690149
 7.884	        -0.9830429547	        -0.9830147238	        -0.5392222584	        -0.5391530357
 7.885	        -0.9830429292	        -0.9830147572	        -0.5392061407	        -0.5391370602
 7.886	        -0.9830429038	        -0.9830147907	        -0.5391900271	        -0.5391210886
 7.887	        -0.9830428786	        -0.9830148242	        -0.5391739175	        -0.5391051207
 7.888	        -0.9830428533	        -0.9830148576	        -0.5391578121	        -0.5390891567
 7.889	        -0.9830428281	        -0.9830148908	        -0.5391417108	        -0.5390731965
 7.890	        -0.9830428029	        -0.9830149241	        -0.5391256136	        -0.5390572402
 7.891	        -0.9830427778	        -0.9830149573	        -0.5391095205	        -0.5390412876
 7.892	        -0.9830427528	        -0.9830149905	        -0.5390934314	        -0.5390253388
 7.893	        -0.9830427279	        -0.9830150236	        -0.5390773465	        -0.5390093939
 7.894	        -0.9830427030	        -0.9830150567	        -0.5390612656	        -0.5389934528
 7.895	        -0.9830426781	        -0.9830150897	        -0.5390451888	        -0.5389775155
 7.896	        -0.9830426534	        -0.9830151227	        -0.5390291161	        -0.5389615820
 7.897	        -0.9830426286	        -0.9830151556	        -0.5390130475	        -0.5389456523
 7.898	        -0.9830426040	        -0.9830151885	        -0.5389969829	        -0.5389297265
 7.899	        -0.9830425794	        -0.9830152214	        -0.5389809225	        -0.5389138044
 7.900	        -0.9830425549	        -0.9830152542	        -0.5389648661	        -0.5388978862
 7.901	        -0.9830425304	        -0.9830152869	        -0.5389488137	        -0.5388819717
 7.902	        -0.9830425060	        -0.9830153196	        -0.5389327655	        -0.5388660611
 7.903	        -0.9830424817	        -0.9830153523	        -0.5389167213	        -0.5388501542
 7.904	        -0.9830424574	        -0.9830153849	        -0.5389006812	        -0.5388342512
 7.905	        -0.9830424332	        -0.9830154175	        -0.5388846451	        -0.5388183519
 7.906	        -0.9830424092	        -0.9830154501	        -0.5388686130	        -0.5388024563
 7.907	        -0.9830423849	        -0.9830154824	        -0.5388525852	        -0.5387865648
 7.908	        -0.9830423611	        -0.9830155150	        -0.5388365612	        -0.5387706768
 7.909	        -0.9830423371	        -0.9830155474	        -0.5388205414	        -0.5387547928
 7.910	        -0.9830423132	        -0.9830155798	        -0.5388045256	        -0.5387389125
 7.911	        -0.9830422893	        -0.9830156120	        -0.5387885140	        -0.5387230361
 7.912	        -0.9830422655	        -0.9830156442	        -0.5387725065	        -0.5387071635
 7.913	        -0.9830422418	        -0.9830156765	        -0.5387565029	        -0.5386912946
 7.914	        -0.9830422183	        -0.9830157088	        -0.5387405032	        -0.5386754294
 7.915	        -0.9830421947	        -0.9830157408	        -0.5387245078	        -0.5386595682
 7.916	        -0.9830421711	        -0.9830157729	        -0.5387085164	        -0.5386437107
 7.917	        -0.9830421477	        -0.9830158049	        -0.5386925290	        -0.5386278569
 7.918	        -0.9830421243	        -0.9830158369	        -0.5386765457	        -0.5386120070
 7.919	        -0.9830421010	        -0.9830158689	        -0.5386605664	        -0.5385961608
 7.920	        -0.9830420777	        -0.9830159008	        -0.5386445912	        -0.5385803185
 7.921	        -0.9830420545	        -0.9830159327	        -0.5386286200	        -0.5385644799
 7.922	        -0.9830420312	        -0.9830159644	        -0.5386126529	        -0.5385486452
 7.923	        -0.9830420081	        -0.9830159962	        -0.5385966898	        -0.5385328142
 7.924	        -0.9830419851	        -0.9830160279	        -0.5385807307	        -0.5385169869
 7.925	        -0.9830419621	        -0.9830160596	        -0.5385647757	        -0.5385011635
 7.926	        -0.9830419393	        -0.9830160913	        -0.5385488246	        -0.5384853438
 7.927	        -0.9830419164	        -0.9830161229	        -0.5385328777	        -0.5384695279
 7.928	        -0.9830418937	        -0.9830161545	        -0.5385169347	        -0.5384537157
 7.929	        -0.9830418708	        -0.9830161859	        -0.5385009959	        -0.5384379075
 7.930	        -0.9830418482	        -0.9830162174	        -0.5384850610	        -0.5384221029
