 7.070	         0.6902508978	         0.0000000000	         0.0000000000	         0.7235701058
 7.071	         0.6902669698	         0.0000000000	         0.0000000000	         0.7235547736
 7.072	         0.6902830284	         0.0000000000	         0.0000000000	         0.7235394535
 7.073	         0.6902990735	         0.0000000000	         0.0000000000	         0.7235241455
 7.074	         0.6903151052	         0.0000000000	         0.0000000000	         0.7235088496
 7.075	         0.6903311235	         0.0000000000	         0.0000000000	         0.7234935659
 7.076	         0.6903471285	         0.0000000000	         0.0000000000	         0.7234782942
 7.077	         0.6903631200	         0.0000000000	         0.0000000000	         0.7234630347
 7.078	         0.6903790982	         0.0000000000	         0.0000000000	         0.7234477872
 7.079	         0.6903950630	         0.0000000000	         0.0000000000	         0.7234325518
 7.080	         0.6904110144	         0.0000000000	         0.0000000000	         0.7234173285
 7.081	         0.6904269526	         0.0000000000	         0.0000000000	         0.7234021172
 7.082	         0.6904428773	         0.0000000000	         0.0000000000	         0.7233869180
 7.083	         0.6904587888	         0.0000000000	         0.0000000000	         0.7233717308
 7.084	         0.6904746869	         0.0000000000	         0.0000000000	         0.7233565557
 7.085	         0.6904905718	         0.0000000000	         0.0000000000	         0.7233413926
 7.086	         0.6905064433	         0.0000000000	         0.0000000000	         0.7233262416
 7.087	         0.6905223015	         0.0000000000	         0.0000000000	         0.7233111025
 7.088	         0.6905381465	         0.0000000000	         0.0000000000	         0.7232959755
 7.089	         0.6905539782	         0.0000000000	         0.0000000000	         0.7232808605
 7.090	         0.6905697967	         0.0000000000	         0.0000000000	         0.7232657575
 7.091	         0.6905856019	         0.0000000000	         0.0000000000	         0.7232506664
 7.092	         0.6906013939	         0.0000000000	         0.0000000000	         0.7232355874
 7.093	         0.6906171726	         0.0000000000	         0.0000000000	         0.7232205202
 7.094	         0.6906329381	         0.0000000000	         0.0000000000	         0.7232054651
 7.095	         0.6906486904	         0.0000000000	         0.0000000000	         0.7231904219
 7.096	         0.6906644295	         0.0000000000	         0.0000000000	         0.7231753907
 7.097	         0.6906801555	         0.0000000000	         0.0000000000	         0.7231603714
 7.098	         0.6906958682	         0.0000000000	         0.0000000000	         0.7231453641
 7.099	         0.6907115678	         0.0000000000	         0.0000000000	         0.7231303687
 7.100	         0.6907272542	         0.0000000000	         0.0000000000	         0.7231153852
 7.101	         0.6907429275	         0.0000000000	         0.0000000000	         0.7231004136
 7.102	         0.6907585876	         0.0000000000	         0.0000000000	         0.7230854539
 7.103	         0.6907742346	         0.0000000000	         0.0000000000	         0.7230705061
 7.104	         0.6907898685	         0.0000000000	         0.0000000000	         0.7230555702
 7.105	         0.6908054893	         0.0000000000	         0.0000000000	         0.7230406462
 7.106	         0.6908210969	         0.0000000000	         0.0000000000	         0.7230257340
 7.107	         0.6908366915	         0.0000000000	         0.0000000000	         0.7230108337
 7.108	         0.6908522730	         0.0000000000	         0.0000000000	         0.7229959453
 7.109	         0.6908678414	         0.0000000000	         0.0000000000	         0.7229810687
 7.110	         0.6908833967	         0.0000000000	         0.0000000000	         0.7229662040
 7.111	         0.6908989390	         0.0000000000	         0.0000000000	         0.7229513511
 7.112	         0.6909144683	         0.0000000000	         0.0000000000	         0.7229365100
 7.113	         0.6909299845	         0.0000000000	         0.0000000000	         0.7229216808
 7.114	         0.6909454877	         0.0000000000	         0.0000000000	         0.7229068633
 7.115	         0.6909609779	         0.0000000000	         0.0000000000	         0.7228920577
 7.116	         0.6909764550	         0.0000000000	         0.0000000000	         0.7228772639
 7.117	         0.6909919192	         0.0000000000	         0.0000000000	         0.7228624818
 7.118	         0.6910073704	         0.0000000000	         0.0000000000	         0.7228477115
 7.119	         0.6910228086	         0.0000000000	         0.0000000000	         0.7228329531
 7.120	         0.6910382338	         0.0000000000	         0.0000000000	         0.7228182063
 7.121	         0.6910536461	         0.0000000000	         0.0000000000	         0.7228034714
 7.122	         0.6910690454	         0.0000000000	         0.0000000000	         0.7227887482
 7.123	         0.6910844318	         0.0000000000	         0.0000000000	         0.7227740367
 7.124	         0.6910998052	         0.0000000000	         0.0000000000	         0.7227593370
 7.125	         0.6911151658	         0.0000000000	         0.0000000000	         0.7227446490
 7.126	         0.6911305134	         0.0000000000	         0.0000000000	         0.7227299727
 7.127	         0.6911458481	         0.0000000000	         0.0000000000	         0.7227153081
 7.128	         0.6911611699	         0.0000000000	         0.0000000000	         0.7227006553
 7.129	         0.6911764789	         0.0000000000	         0.0000000000	         0.7226860141
 7.130	         0.6911917750	         0.0000000000	         0.0000000000	         0.7226713847
 7.131	         0.6912070582	         0.0000000000	         0.0000000000	         0.7226567669
 7.132	         0.6912223285	         0.0000000000	         0.0000000000	         0.7226421608
 7.133	         0.6912375860	         0.0000000000	         0.0000000000	         0.7226275663
 7.134	         0.6912528307	         0.0000000000	         0.0000000000	         0.7226129836
 7.135	         0.6912680625	         0.0000000000	         0.0000000000	         0.7225984125
 7.136	         0.6912832816	         0.0000000000	         0.0000000000	         0.7225838530
 7.137	         0.6912984878	         0.0000000000	         0.0000000000	         0.7225693052
 7.138	         0.6913136812	         0.0000000000	         0.0000000000	         0.7225547690
 7.139	         0.6913288618	         0.0000000000	         0.0000000000	         0.7225402444
 7.140	         0.6913440297	         0.0000000000	         0.0000000000	         0.7225257314
 7.141	         0.6913591848	         0.0000000000	         0.0000000000	         0.7225112301
 7.142	         0.6913743271	         0.0000000000	         0.0000000000	         0.7224967404
 7.143	         0.6913894567	         0.0000000000	         0.0000000000	         0.7224822622
 7.144	         0.6914045735	         0.0000000000	         0.0000000000	         0.7224677957
 7.145	         0.6914196776	         0.0000000000	         0.0000000000	         0.7224533407
 7.146	         0.6914347689	         0.0000000000	         0.0000000000	         0.7224388973
 7.147	         0.6914498476	         0.0000000000	         0.0000000000	         0.7224244654
 7.148	         0.6914649135	         0.0000000000	         0.0000000000	         0.7224100452
 7.149	         0.6914799668	         0.0000000000	         0.0000000000	         0.7223956364
 7.150	         0.6914950074	         0.0000000000	         0.0000000000	         0.7223812392
 7.151	         0.6915100353	         0.0000000000	         0.0000000000	         0.7223668536
 7.152	         0.6915250505	         0.0000000000	         0.0000000000	         0.7223524794
 7.153	         0.6915400530	         0.0000000000	         0.0000000000	         0.7223381168
 7.154	         0.6915550429	         0.0000000000	         0.0000000000	         0.7223237658
 7.155	         0.6915700202	         0.0000000000	         0.0000000000	         0.7223094262
 7.156	         0.6915849849	         0.0000000000	         0.0000000000	         0.7222950981
 7.157	         0.6915999369	         0.0000000000	         0.0000000000	         0.7222807815
 7.158	         0.6916148763	         0.0000000000	         0.0000000000	         0.7222664764
 7.159	         0.6916298031	         0.0000000000	         0.0000000000	         0.7222521827
 7.160	         0.6916447173	         0.0000000000	         0.0000000000	         0.7222379006
 7.161	         0.6916596190	         0.0000000000	         0.0000000000	         0.7222236298
 7.162	         0.6916745080	         0.0000000000	         0.0000000000	         0.7222093706
 7.163	         0.6916893845	         0.0000000000	         0.0000000000	         0.7221951228
 7.164	         0.6917042484	         0.0000000000	         0.0000000000	         0.7221808864
 7.165	         0.6917190998	         0.0000000000	         0.0000000000	         0.7221666615
 7.166	         0.6917339387	         0.0000000000	         0.0000000000	         0.7221524480
 7.167	         0.6917487650	         0.0000000000	         0.0000000000	         0.7221382459
 7.168	         0.6917635788	         0.0000000000	         0.0000000000	         0.7221240552
 7.169	         0.6917783801	         0.0000000000	         0.0000000000	         0.7221098759
 7.170	         0.6917931688	         0.0000000000	         0.0000000000	         0.7220957080
 7.171	         0.6918079451	         0.0000000000	         0.0000000000	         0.7220815515
 7.172	         0.6918227090	         0.0000000000	         0.0000000000	         0.7220674064
 7.173	         0.6918374603	         0.0000000000	         0.0000000000	         0.7220532726
 7.174	         0.6918521992	         0.0000000000	         0.0000000000	         0.7220391503
 7.175	         0.6918669256	         0.0000000000	         0.0000000000	         0.7220250392
 7.176	         0.6918816395	         0.0000000000	         0.0000000000	         0.7220109396
 7.177	         0.6918963411	         0.0000000000	         0.0000000000	         0.7219968512
 7.178	         0.6919110302	         0.0000000000	         0.0000000000	         0.7219827743
 7.179	         0.6919257069	         0.0000000000	         0.0000000000	         0.7219687086
 7.180	         0.6919403711	         0.0000000000	         0.0000000000	         0.7219546543
 7.181	         0.6919550230	         0.0000000000	         0.0000000000	         0.7219406112
 7.182	         0.6919696625	         0.0000000000	         0.0000000000	         0.7219265795
 7.183	         0.6919842896	         0.0000000000	         0.0000000000	         0.7219125591
 7.184	         0.6919989043	         0.0000000000	         0.0000000000	         0.7218985500
 7.185	         0.6920135067	         0.0000000000	         0.0000000000	         0.7218845521
 7.186	         0.6920280967	         0.0000000000	         0.0000000000	         0.7218705655
 7.187	         0.6920426744	         0.0000000000	         0.0000000000	         0.7218565902
 7.188	         0.6920572397	         0.0000000000	         0.0000000000	         0.7218426262
 7.189	         0.6920717927	         0.0000000000	         0.0000000000	         0.7218286734
 7.190	         0.6920863333	         0.0000000000	         0.0000000000	         0.7218147319
 7.191	         0.6921008617	         0.0000000000	         0.0000000000	         0.7218008016
 7.192	         0.6921153778	         0.0000000000	         0.0000000000	         0.7217868826
 7.193	         0.6921298816	         0.0000000000	         0.0000000000	         0.7217729747
 7.194	         0.6921443730	         0.0000000000	         0.0000000000	         0.7217590781
 7.195	         0.6921588523	         0.0000000000	         0.0000000000	         0.7217451927
 7.196	         0.6921733192	         0.0000000000	         0.0000000000	         0.7217313185
 7.197	         0.6921877739	         0.0000000000	         0.0000000000	         0.7217174556
 7.198	         0.6922022164	         0.0000000000	         0.0000000000	         0.7217036037
 7.199	         0.6922166466	         0.0000000000	         0.0000000000	         0.7216897631
 7.200	         0.6922310646	         0.0000000000	         0.0000000000	         0.7216759337
 7.201	         0.6922454703	         0.0000000000	         0.0000000000	         0.7216621154
 7.202	         0.6922598639	         0.0000000000	         0.0000000000	         0.7216483083
 7.203	         0.6922742452	         0.0000000000	         0.0000000000	         0.7216345123
 7.204	         0.6922886144	         0.0000000000	         0.0000000000	         0.7216207275
 7.205	         0.6923029714	         0.0000000000	         0.0000000000	         0.7216069539
 7.206	         0.6923173162	         0.0000000000	         0.0000000000	         0.7215931913
 7.207	         0.6923316488	         0.0000000000	         0.0000000000	         0.7215794399
 7.208	         0.6923459693	         0.0000000000	         0.0000000000	         0.7215656996
 7.209	         0.6923602776	         0.0000000000	         0.0000000000	         0.7215519704
 7.210	         0.6923745738	         0.0000000000	         0.0000000000	         0.7215382523
 7.211	         0.6923888579	         0.0000000000	         0.0000000000	         0.7215245453
 7.212	         0.6924031298	         0.0000000000	         0.0000000000	         0.7215108494
 7.213	         0.6924173896	         0.0000000000	         0.0000000000	         0.7214971646
 7.214	         0.6924316373	         0.0000000000	         0.0000000000	         0.7214834909
 7.215	         0.6924458730	         0.0000000000	         0.0000000000	         0.7214698282
 7.216	         0.6924600965	         0.0000000000	         0.0000000000	         0.7214561766
 7.217	         0.6924743080	         0.0000000000	         0.0000000000	         0.7214425360
 7.218	         0.6924885074	         0.0000000000	         0.0000000000	         0.7214289065
 7.219	         0.6925026947	         0.0000000000	         0.0000000000	         0.7214152880
 7.220	         0.6925168700	         0.0000000000	         0.0000000000	         0.7214016806
 7.221	         0.6925310333	         0.0000000000	         0.0000000000	         0.7213880842
 7.222	         0.6925451845	         0.0000000000	         0.0000000000	         0.7213744988
 7.223	         0.6925593237	         0.0000000000	         0.0000000000	         0.7213609244
 7.224	         0.6925734508	         0.0000000000	         0.0000000000	         0.7213473610
 7.225	         0.6925875660	         0.0000000000	         0.0000000000	         0.7213338086
 7.226	         0.6926016692	         0.0000000000	         0.0000000000	         0.7213202672
 7.227	         0.6926157604	         0.0000000000	         0.0000000000	         0.7213067367
 7.228	         0.6926298396	         0.0000000000	         0.0000000000	         0.7212932173
 7.229	         0.6926439068	         0.0000000000	         0.0000000000	         0.7212797088
 7.230	         0.6926579621	         0.0000000000	         0.0000000000	         0.7212662113
 7.231	         0.6926720054	         0.0000000000	         0.0000000000	         0.7212527247
 7.232	         0.6926860368	         0.0000000000	         0.0000000000	         0.7212392491
 7.233	         0.6927000563	         0.0000000000	         0.0000000000	         0.7212257844
 7.234	         0.6927140638	         0.0000000000	         0.0000000000	         0.7212123306
 7.235	         0.6927280594	         0.0000000000	         0.0000000000	         0.7211988878
 7.236	         0.6927420431	         0.0000000000	         0.0000000000	         0.7211854559
 7.237	         0.6927560149	         0.0000000000	         0.0000000000	         0.7211720349
 7.238	         0.6927699748	         0.0000000000	         0.0000000000	         0.7211586247
 7.239	         0.6927839228	         0.0000000000	         0.0000000000	         0.7211452255
 7.240	         0.6927978589	         0.0000000000	         0.0000000000	         0.7211318372
 7.241	         0.6928117832	         0.0000000000	         0.0000000000	         0.7211184598
 7.242	         0.6928256956	         0.0000000000	         0.0000000000	         0.7211050932
 7.243	         0.6928395962	         0.0000000000	         0.0000000000	         0.7210917375
 7.244	         0.6928534850	         0.0000000000	         0.0000000000	         0.7210783927
 7.245	         0.6928673619	         0.0000000000	         0.0000000000	         0.7210650587
 7.246	         0.6928812270	         0.0000000000	         0.0000000000	         0.7210517355
 7.247	         0.6928950802	         0.0000000000	         0.0000000000	         0.7210384232
 7.248	         0.6929089217	         0.0000000000	         0.0000000000	         0.7210251218
 7.249	         0.6929227514	         0.0000000000	         0.0000000000	         0.7210118311
 7.250	         0.6929365693	         0.0000000000	         0.0000000000	         0.7209985513
 7.251	         0.6929503754	         0.0000000000	         0.0000000000	         0.7209852823
 7.252	         0.6929641697	         0.0000000000	         0.0000000000	         0.7209720241
 7.253	         0.6929779523	         0.0000000000	         0.0000000000	         0.7209587766
 7.254	         0.6929917232	         0.0000000000	         0.0000000000	         0.7209455400
 7.255	         0.6930054822	         0.0000000000	         0.0000000000	         0.7209323141
 7.256	         0.6930192296	         0.0000000000	         0.0000000000	         0.7209190991
 7.257	         0.6930329652	         0.0000000000	         0.0000000000	         0.7209058948
 7.258	         0.6930466891	         0.0000000000	         0.0000000000	         0.7208927012
 7.259	         0.6930604013	         0.0000000000	         0.0000000000	         0.7208795184
 7.260	         0.6930741019	         0.0000000000	         0.0000000000	         0.7208663464
 7.261	         0.6930877907	         0.0000000000	         0.0000000000	         0.7208531851
 7.262	         0.6931014678	         0.0000000000	         0.0000000000	         0.7208400345
 7.263	         0.6931151333	         0.0000000000	         0.0000000000	         0.7208268946
 7.264	         0.6931287870	         0.0000000000	         0.0000000000	         0.7208137655
 7.265	         0.6931424292	         0.0000000000	         0.0000000000	         0.7208006471
 7.266	         0.6931560597	         0.0000000000	         0.0000000000	         0.7207875394
 7.267	         0.6931696785	         0.0000000000	         0.0000000000	         0.7207744424
 7.268	         0.6931832857	         0.0000000000	         0.0000000000	         0.7207613560
 7.269	         0.6931968813	         0.0000000000	         0.0000000000	         0.7207482804
 7.270	         0.6932104653	         0.0000000000	         0.0000000000	         0.7207352154
 7.271	         0.6932240377	         0.0000000000	         0.0000000000	         0.7207221611
 7.272	         0.6932375985	         0.0000000000	         0.0000000000	         0.7207091175
 7.273	         0.6932511477	         0.0000000000	         0.0000000000	         0.7206960845
 7.274	         0.6932646853	         0.0000000000	         0.0000000000	         0.7206830622
 7.275	         0.6932782113	         0.0000000000	         0.0000000000	         0.7206700505
 7.276	         0.6932917258	         0.0000000000	         0.0000000000	         0.7206570495
 7.277	         0.6933052287	         0.0000000000	         0.0000000000	         0.7206440590
 7.278	         0.6933187201	         0.0000000000	         0.0000000000	         0.7206310792
 7.279	         0.6933322000	         0.0000000000	         0.0000000000	         0.7206181100
 7.280	         0.6933456683	         0.0000000000	         0.0000000000	         0.7206051514
 7.281	         0.6933591251	         0.0000000000	         0.0000000000	         0.7205922034
 7.282	         0.6933725704	         0.0000000000	         0.0000000000	         0.7205792660
 7.283	         0.6933860042	         0.0000000000	         0.0000000000	         0.7205663392
 7.284	         0.6933994265	         0.0000000000	         0.0000000000	         0.7205534230
 7.285	         0.6934128373	         0.0000000000	         0.0000000000	         0.7205405173
 7.286	         0.6934262366	         0.0000000000	         0.0000000000	         0.7205276223
 7.287	         0.6934396244	         0.0000000000	         0.0000000000	         0.7205147377
 7.288	         0.6934530008	         0.0000000000	         0.0000000000	         0.7205018637
 7.289	         0.6934663658	         0.0000000000	         0.0000000000	         0.7204890003
 7.290	         0.6934797193	         0.0000000000	         0.0000000000	         0.7204761474
 7.291	         0.6934930614	         0.0000000000	         0.0000000000	         0.7204633050
 7.292	         0.6935063920	         0.0000000000	         0.0000000000	         0.7204504731
 7.293	         0.6935197112	         0.0000000000	         0.0000000000	         0.7204376518
 7.294	         0.6935330191	         0.0000000000	         0.0000000000	         0.7204248410
 7.295	         0.6935463155	         0.0000000000	         0.0000000000	         0.7204120406
 7.296	         0.6935596005	         0.0000000000	         0.0000000000	         0.7203992508
 7.297	         0.6935728741	         0.0000000000	         0.0000000000	         0.7203864715
 7.298	         0.6935861364	         0.0000000000	         0.0000000000	         0.7203737026
 7.299	         0.6935993873	         0.0000000000	         0.0000000000	         0.7203609442
 7.300	         0.6936126268	         0.0000000000	         0.0000000000	         0.7203481963
 7.301	         0.6936258550	         0.0000000000	         0.0000000000	         0.7203354588
 7.302	         0.6936390719	         0.0000000000	         0.0000000000	         0.7203227318
 7.303	         0.6936522774	         0.0000000000	         0.0000000000	         0.7203100152
 7.304	         0.6936654716	         0.0000000000	         0.0000000000	         0.7202973091
 7.305	         0.6936786545	         0.0000000000	         0.0000000000	         0.7202846134
 7.306	         0.6936918260	         0.0000000000	         0.0000000000	         0.7202719282
 7.307	         0.6937049863	         0.0000000000	         0.0000000000	         0.7202592533
 7.308	         0.6937181353	         0.0000000000	         0.0000000000	         0.7202465889
 7.309	         0.6937312730	         0.0000000000	         0.0000000000	         0.7202339349
 7.310	         0.6937443994	         0.0000000000	         0.0000000000	         0.7202212912
 7.311	         0.6937575145	         0.0000000000	         0.0000000000	         0.7202086580
 7.312	         0.6937706184	         0.0000000000	         0.0000000000	         0.7201960351
 7.313	         0.6937837110	         0.0000000000	         0.0000000000	         0.7201834227
 7.314	         0.6937967924	         0.0000000000	         0.0000000000	         0.7201708206
 7.315	         0.6938098626	         0.0000000000	         0.0000000000	         0.7201582288
 7.316	         0.6938229216	         0.0000000000	         0.0000000000	         0.7201456474
 7.317	         0.6938359693	         0.0000000000	         0.0000000000	         0.7201330764
 7.318	         0.6938490058	         0.0000000000	         0.0000000000	         0.7201205157
 7.319	         0.6938620311	         0.0000000000	         0.0000000000	         0.7201079654
 7.320	         0.6938750452	         0.0000000000	         0.0000000000	         0.7200954253
 7.321	         0.6938880482	         0.0000000000	         0.0000000000	         0.7200828956
 7.322	         0.6939010399	         0.0000000000	         0.0000000000	         0.7200703763
 7.323	         0.6939140205	         0.0000000000	         0.0000000000	         0.7200578672
 7.324	         0.6939269900	         0.0000000000	         0.0000000000	         0.7200453684
 7.325	         0.6939399483	         0.0000000000	         0.0000000000	         0.7200328799
 7.326	         0.6939528954	         0.0000000000	         0.0000000000	         0.7200204017
 7.327	         0.6939658314	         0.0000000000	         0.0000000000	         0.7200079339
 7.328	         0.6939787563	         0.0000000000	         0.0000000000	         0.7199954762
 7.329	         0.6939916701	         0.0000000000	         0.0000000000	         0.7199830289
 7.330	         0.6940045728	         0.0000000000	         0.0000000000	         0.7199705918
 7.331	         0.6940174643	         0.0000000000	         0.0000000000	         0.7199581649
 7.332	         0.6940303448	         0.0000000000	         0.0000000000	         0.7199457483
 7.333	         0.6940432142	         0.0000000000	         0.0000000000	         0.7199333419
 7.334	         0.6940560725	         0.0000000000	         0.0000000000	         0.7199209458
 7.335	         0.6940689197	         0.0000000000	         0.0000000000	         0.7199085599
 7.336	         0.6940817559	         0.0000000000	         0.0000000000	         0.7198961842
 7.337	         0.6940945811	         0.0000000000	         0.0000000000	         0.7198838188
 7.338	         0.6941073951	         0.0000000000	         0.0000000000	         0.7198714635
 7.339	         0.6941201982	         0.0000000000	         0.0000000000	         0.7198591185
 7.340	         0.6941329902	         0.0000000000	         0.0000000000	         0.7198467836
 7.341	         0.6941457712	         0.0000000000	         0.0000000000	         0.7198344589
 7.342	         0.6941585412	         0.0000000000	         0.0000000000	         0.7198221444
 7.343	         0.6941713002	         0.0000000000	         0.0000000000	         0.7198098401
 7.344	         0.6941840482	         0.0000000000	         0.0000000000	         0.7197975460
 7.345	         0.6941967852	         0.0000000000	         0.0000000000	         0.7197852620
 7.346	         0.6942095113	         0.0000000000	         0.0000000000	         0.7197729881
 7.347	         0.6942222264	         0.0000000000	         0.0000000000	         0.7197607244
 7.348	         0.6942349305	         0.0000000000	         0.0000000000	         0.7197484709
 7.349	         0.6942476236	         0.0000000000	         0.0000000000	         0.7197362275
 7.350	         0.6942603058	         0.0000000000	         0.0000000000	         0.7197239942
 7.351	         0.6942729771	         0.0000000000	         0.0000000000	         0.7197117710
 7.352	         0.6942856374	         0.0000000000	         0.0000000000	         0.7196995579
 7.353	         0.6942982869	         0.0000000000	         0.0000000000	         0.7196873549
 7.354	         0.6943109254	         0.0000000000	         0.0000000000	         0.7196751621
 7.355	         0.6943235530	         0.0000000000	         0.0000000000	         0.7196629793
 7.356	         0.6943361697	         0.0000000000	         0.0000000000	         0.7196508066
 7.357	         0.6943487755	         0.0000000000	         0.0000000000	         0.7196386440
 7.358	         0.6943613705	         0.0000000000	         0.0000000000	         0.7196264915
 7.359	         0.6943739545	         0.0000000000	         0.0000000000	         0.7196143490
 7.360	         0.6943865277	         0.0000000000	         0.0000000000	         0.7196022166
 7.361	         0.6943990901	         0.0000000000	         0.0000000000	         0.7195900942
 7.362	         0.6944116416	         0.0000000000	         0.0000000000	         0.7195779819
 7.363	         0.6944241822	         0.0000000000	         0.0000000000	         0.7195658796
 7.364	         0.6944367121	         0.0000000000	         0.0000000000	         0.7195537874
 7.365	         0.6944492311	         0.0000000000	         0.0000000000	         0.7195417052
 7.366	         0.6944617392	         0.0000000000	         0.0000000000	         0.7195296330
 7.367	         0.6944742366	         0.0000000000	         0.0000000000	         0.7195175708
 7.368	         0.6944867232	         0.0000000000	         0.0000000000	         0.7195055186
 7.369	         0.6944991990	         0.0000000000	         0.0000000000	         0.7194934764
 7.370	         0.6945116640	         0.0000000000	         0.0000000000	         0.7194814442
 7.371	         0.6945241182	         0.0000000000	         0.0000000000	         0.7194694220
 7.372	         0.6945365617	         0.0000000000	         0.0000000000	         0.7194574098
 7.373	         0.6945489944	         0.0000000000	         0.0000000000	         0.7194454075
 7.374	         0.6945614164	         0.0000000000	         0.0000000000	         0.7194334152
 7.375	         0.6945738276	         0.0000000000	         0.0000000000	         0.7194214329
 7.376	         0.6945862280	         0.0000000000	         0.0000000000	         0.7194094605
 7.377	         0.6945986178	         0.0000000000	         0.0000000000	         0.7193974980
 7.378	         0.6946109968	         0.0000000000	         0.0000000000	         0.7193855455
 7.379	         0.6946233651	         0.0000000000	         0.0000000000	         0.7193736030
 7.380	         0.6946357227	         0.0000000000	         0.0000000000	         0.7193616703
 7.381	         0.6946480697	         0.0000000000	         0.0000000000	         0.7193497476
 7.382	         0.6946604059	         0.0000000000	         0.0000000000	         0.7193378348
 7.383	         0.6946727314	         0.0000000000	         0.0000000000	         0.7193259318
 7.384	         0.6946850463	         0.0000000000	         0.0000000000	         0.7193140388
 7.385	         0.6946973505	         0.0000000000	         0.0000000000	         0.7193021557
 7.386	         0.6947096441	         0.0000000000	         0.0000000000	         0.7192902824
 7.387	         0.6947219270	         0.0000000000	         0.0000000000	         0.7192784191
 7.388	         0.6947341993	         0.0000000000	         0.0000000000	         0.7192665656
 7.389	         0.6947464609	         0.0000000000	         0.0000000000	         0.7192547220
 7.390	         0.6947587119	         0.0000000000	         0.0000000000	         0.7192428882
 7.391	         0.6947709523	         0.0000000000	         0.0000000000	         0.7192310643
 7.392	         0.6947831821	         0.0000000000	         0.0000000000	         0.7192192502
 7.393	         0.6947954013	         0.0000000000	         0.0000000000	         0.7192074460
 7.394	         0.6948076099	         0.0000000000	         0.0000000000	         0.7191956516
 7.395	         0.6948198079	         0.0000000000	         0.0000000000	         0.7191838670
 7.396	         0.6948319953	         0.0000000000	         0.0000000000	         0.7191720923
 7.397	         0.6948441722	         0.0000000000	         0.0000000000	         0.7191603273
 7.398	         0.6948563385	         0.0000000000	         0.0000000000	         0.7191485722
 7.399	         0.6948684942	         0.0000000000	         0.0000000000	         0.7191368269
 7.400	         0.6948806394	         0.0000000000	         0.0000000000	         0.7191250913
 7.401	         0.6948927741	         0.0000000000	         0.0000000000	         0.7191133656
 7.402	         0.6949048982	         0.0000000000	         0.0000000000	         0.7191016496
 7.403	         0.6949170119	         0.0000000000	         0.0000000000	         0.7190899434
 7.404	         0.6949291150	         0.0000000000	         0.0000000000	         0.7190782469
 7.405	         0.6949412075	         0.0000000000	         0.0000000000	         0.7190665602
 7.406	         0.6949532896	         0.0000000000	         0.0000000000	         0.7190548833
 7.407	         0.6949653612	         0.0000000000	         0.0000000000	         0.7190432161
 7.408	         0.6949774224	         0.0000000000	         0.0000000000	         0.7190315587
 7.409	         0.6949894730	         0.0000000000	         0.0000000000	         0.7190199110
 7.410	         0.6950015132	         0.0000000000	         0.0000000000	         0.7190082730
 7.411	         0.6950135429	         0.0000000000	         0.0000000000	         0.7189966447
 7.412	         0.6950255622	         0.0000000000	         0.0000000000	         0.7189850262
 7.413	         0.6950375710	         0.0000000000	         0.0000000000	         0.7189734173
 7.414	         0.6950495694	         0.0000000000	         0.0000000000	         0.7189618182
 7.415	         0.6950615574	         0.0000000000	         0.0000000000	         0.7189502288
 7.416	         0.6950735349	         0.0000000000	         0.0000000000	         0.7189386490
 7.417	         0.6950855021	         0.0000000000	         0.0000000000	         0.7189270789
 7.418	         0.6950974588	         0.0000000000	         0.0000000000	         0.7189155185
 7.419	         0.6951094051	         0.0000000000	         0.0000000000	         0.7189039678
 7.420	         0.6951213411	         0.0000000000	         0.0000000000	         0.7188924267
 7.421	         0.6951332666	         0.0000000000	         0.0000000000	         0.7188808953
 7.422	         0.6951451818	         0.0000000000	         0.0000000000	         0.7188693735
 7.423	         0.6951570867	         0.0000000000	         0.0000000000	         0.7188578614
 7.424	         0.6951689811	         0.0000000000	         0.0000000000	         0.7188463589
 7.425	         0.6951808652	         0.0000000000	         0.0000000000	         0.7188348660
 7.426	         0.6951927390	         0.0000000000	         0.0000000000	         0.7188233828
 7.427	         0.6952046024	         0.0000000000	         0.0000000000	         0.7188119091
 7.428	         0.6952164556	         0.0000000000	         0.0000000000	         0.7188004451
 7.429	         0.6952282983	         0.0000000000	         0.0000000000	         0.7187889907
 7.430	         0.6952401308	         0.0000000000	         0.0000000000	         0.7187775459
 7.431	         0.6952519530	         0.0000000000	         0.0000000000	         0.7187661107
 7.432	         0.6952637649	         0.0000000000	         0.0000000000	         0.7187546850
 7.433	         0.6952755665	         0.0000000000	         0.0000000000	         0.7187432690
 7.434	         0.6952873578	         0.0000000000	         0.0000000000	         0.7187318625
 7.435	         0.6952991388	         0.0000000000	         0.0000000000	         0.7187204655
 7.436	         0.6953109096	         0.0000000000	         0.0000000000	         0.7187090781
 7.437	         0.6953226701	         0.0000000000	         0.0000000000	         0.7186977003
 7.438	         0.6953344204	         0.0000000000	         0.0000000000	         0.7186863320
 7.439	         0.6953461604	         0.0000000000	         0.0000000000	         0.7186749733
 7.440	         0.6953578902	         0.0000000000	         0.0000000000	         0.7186636241
 7.441	         0.6953696097	         0.0000000000	         0.0000000000	         0.7186522844
 7.442	         0.6953813191	         0.0000000000	         0.0000000000	         0.7186409542
 7.443	         0.6953930182	         0.0000000000	         0.0000000000	         0.7186296336
 7.444	         0.6954047071	         0.0000000000	         0.0000000000	         0.7186183224
 7.445	         0.6954163859	         0.0000000000	         0.0000000000	         0.7186070208
 7.446	         0.6954280544	         0.0000000000	         0.0000000000	         0.7185957286
 7.447	         0.6954397127	         0.0000000000	         0.0000000000	         0.7185844459
