 8.625	        -0.4989405113	        -0.4975726062
 8.626	        -0.4989397197	        -0.4975733753
 8.627	        -0.4989389288	        -0.4975741437
 8.628	        -0.4989381387	        -0.4975749112
 8.629	        -0.4989373494	        -0.4975756780
 8.630	        -0.4989365609	        -0.4975764440
 8.631	        -0.4989357732	        -0.4975772093
 8.632	        -0.4989349862	        -0.4975779737
 8.633	        -0.4989342001	        -0.4975787374
 8.634	        -0.4989334148	        -0.4975795003
 8.635	        -0.4989326302	        -0.4975802624
 8.636	        -0.4989318465	        -0.4975810237
 8.637	        -0.4989310635	        -0.4975817843
 8.638	        -0.4989302813	        -0.4975825440
 8.639	        -0.4989294999	        -0.4975833031
 8.640	        -0.4989287193	        -0.4975840613
 8.641	        -0.4989279395	        -0.4975848187
 8.642	        -0.4989271605	        -0.4975855754
 8.643	        -0.4989263822	        -0.4975863313
 8.644	        -0.4989256048	        -0.4975870865
 8.645	        -0.4989248281	        -0.4975878408
 8.646	        -0.4989240522	        -0.4975885944
 8.647	        -0.4989232771	        -0.4975893472
 8.648	        -0.4989225028	        -0.4975900993
 8.649	        -0.4989217292	        -0.4975908506
 8.650	        -0.4989209564	        -0.4975916011
 8.651	        -0.4989201844	        -0.4975923509
 8.652	        -0.4989194132	        -0.4975930998
 8.653	        -0.4989186428	        -0.4975938481
 8.654	        -0.4989178731	        -0.4975945955
 8.655	        -0.4989171043	        -0.4975953422
 8.656	        -0.4989163362	        -0.4975960881
 8.657	        -0.4989155688	        -0.4975968333
 8.658	        -0.4989148023	        -0.4975975777
 8.659	        -0.4989140365	        -0.4975983213
 8.660	        -0.4989132715	        -0.4975990642
 8.661	        -0.4989125073	        -0.4975998063
 8.662	        -0.4989117438	        -0.4976005476
 8.663	        -0.4989109811	        -0.4976012882
 8.664	        -0.4989102192	        -0.4976020281
 8.665	        -0.4989094580	        -0.4976027672
 8.666	        -0.4989086977	        -0.4976035055
 8.667	        -0.4989079380	        -0.4976042430
 8.668	        -0.4989071792	        -0.4976049798
 8.669	        -0.4989064211	        -0.4976057159
 8.670	        -0.4989056638	        -0.4976064512
 8.671	        -0.4989049073	        -0.4976071857
 8.672	        -0.4989041515	        -0.4976079195
 8.673	        -0.4989033965	        -0.4976086526
 8.674	        -0.4989026422	        -0.4976093849
 8.675	        -0.4989018888	        -0.4976101164
 8.676	        -0.4989011360	        -0.4976108472
 8.677	        -0.4989003841	        -0.4976115772
 8.678	        -0.4988996329	        -0.4976123065
 8.679	        -0.4988988824	        -0.4976130350
 8.680	        -0.4988981327	        -0.4976137628
 8.681	        -0.4988973838	        -0.4976144899
 8.682	        -0.4988966357	        -0.4976152162
 8.683	        -0.4988958883	        -0.4976159417
 8.684	        -0.4988951416	        -0.4976166665
 8.685	        -0.4988943957	        -0.4976173906
 8.686	        -0.4988936506	        -0.4976181139
 8.687	        -0.4988929062	        -0.4976188365
 8.688	        -0.4988921626	        -0.4976195583
 8.689	        -0.4988914197	        -0.4976202794
 8.690	        -0.4988906776	        -0.4976209997
 8.691	        -0.4988899362	        -0.4976217193
 8.692	        -0.4988891956	        -0.4976224382
 8.693	        -0.4988884558	        -0.4976231563
 8.694	        -0.4988877167	        -0.4976238737
 8.695	        -0.4988869783	        -0.4976245904
 8.696	        -0.4988862407	        -0.4976253063
 8.697	        -0.4988855038	        -0.4976260214
 8.698	        -0.4988847677	        -0.4976267359
 8.699	        -0.4988840323	        -0.4976274496
 8.700	        -0.4988832977	        -0.4976281626
 8.701	        -0.4988825638	        -0.4976288748
 8.702	        -0.4988818307	        -0.4976295863
 8.703	        -0.4988810983	        -0.4976302971
 8.704	        -0.4988803667	        -0.4976310071
 8.705	        -0.4988796358	        -0.4976317164
 8.706	        -0.4988789056	        -0.4976324250
 8.707	        -0.4988781762	        -0.4976331328
 8.708	        -0.4988774476	        -0.4976338400
 8.709	        -0.4988767196	        -0.4976345463
 8.710	        -0.4988759924	        -0.4976352520
 8.711	        -0.4988752660	        -0.4976359569
 8.712	        -0.4988745403	        -0.4976366611
 8.713	        -0.4988738153	        -0.4976373646
 8.714	        -0.4988730911	        -0.4976380674
 8.715	        -0.4988723676	        -0.4976387694
 8.716	        -0.4988716448	        -0.4976394707
 8.717	        -0.4988709228	        -0.4976401713
 8.718	        -0.4988702015	        -0.4976408711
 8.719	        -0.4988694809	        -0.4976415703
 8.720	        -0.4988687611	        -0.4976422687
 8.721	        -0.4988680420	        -0.4976429664
 8.722	        -0.4988673237	        -0.4976436633
 8.723	        -0.4988666060	        -0.4976443596
 8.724	        -0.4988658891	        -0.4976450551
 8.725	        -0.4988651730	        -0.4976457499
 8.726	        -0.4988644575	        -0.4976464440
 8.727	        -0.4988637428	        -0.4976471374
 8.728	        -0.4988630289	        -0.4976478301
 8.729	        -0.4988623156	        -0.4976485220
 8.730	        -0.4988616031	        -0.4976492133
 8.731	        -0.4988608913	        -0.4976499038
 8.732	        -0.4988601802	        -0.4976505936
 8.733	        -0.4988594699	        -0.4976512827
 8.734	        -0.4988587602	        -0.4976519710
 8.735	        -0.4988580513	        -0.4976526587
 8.736	        -0.4988573432	        -0.4976533457
 8.737	        -0.4988566357	        -0.4976540319
 8.738	        -0.4988559290	        -0.4976547174
 8.739	        -0.4988552230	        -0.4976554023
 8.740	        -0.4988545177	        -0.4976560864
 8.741	        -0.4988538131	        -0.4976567698
 8.742	        -0.4988531093	        -0.4976574525
 8.743	        -0.4988524062	        -0.4976581345
 8.744	        -0.4988517038	        -0.4976588157
 8.745	        -0.4988510021	        -0.4976594963
 8.746	        -0.4988503011	        -0.4976601762
 8.747	        -0.4988496008	        -0.4976608554
 8.748	        -0.4988489013	        -0.4976615338
 8.749	        -0.4988482025	        -0.4976622116
 8.750	        -0.4988475043	        -0.4976628886
 8.751	        -0.4988468069	        -0.4976635650
 8.752	        -0.4988461103	        -0.4976642407
 8.753	        -0.4988454143	        -0.4976649156
 8.754	        -0.4988447190	        -0.4976655899
 8.755	        -0.4988440245	        -0.4976662634
 8.756	        -0.4988433306	        -0.4976669363
 8.757	        -0.4988426375	        -0.4976676084
 8.758	        -0.4988419451	        -0.4976682799
 8.759	        -0.4988412534	        -0.4976689507
 8.760	        -0.4988405624	        -0.4976696207
 8.761	        -0.4988398721	        -0.4976702901
 8.762	        -0.4988391825	        -0.4976709588
 8.763	        -0.4988384936	        -0.4976716268
 8.764	        -0.4988378054	        -0.4976722941
 8.765	        -0.4988371179	        -0.4976729607
 8.766	        -0.4988364312	        -0.4976736266
 8.767	        -0.4988357451	        -0.4976742918
 8.768	        -0.4988350597	        -0.4976749563
 8.769	        -0.4988343751	        -0.4976756201
 8.770	        -0.4988336911	        -0.4976762833
 8.771	        -0.4988330079	        -0.4976769457
 8.772	        -0.4988323253	        -0.4976776075
 8.773	        -0.4988316435	        -0.4976782685
 8.774	        -0.4988309623	        -0.4976789289
 8.775	        -0.4988302818	        -0.4976795886
 8.776	        -0.4988296021	        -0.4976802476
 8.777	        -0.4988289230	        -0.4976809060
 8.778	        -0.4988282446	        -0.4976815636
 8.779	        -0.4988275670	        -0.4976822206
 8.780	        -0.4988268900	        -0.4976828768
 8.781	        -0.4988262137	        -0.4976835324
 8.782	        -0.4988255381	        -0.4976841873
 8.783	        -0.4988248633	        -0.4976848416
 8.784	        -0.4988241891	        -0.4976854951
 8.785	        -0.4988235155	        -0.4976861480
 8.786	        -0.4988228427	        -0.4976868001
 8.787	        -0.4988221706	        -0.4976874516
 8.788	        -0.4988214992	        -0.4976881025
 8.789	        -0.4988208284	        -0.4976887526
 8.790	        -0.4988201584	        -0.4976894021
 8.791	        -0.4988194890	        -0.4976900509
 8.792	        -0.4988188204	        -0.4976906990
 8.793	        -0.4988181524	        -0.4976913464
 8.794	        -0.4988174851	        -0.4976919932
 8.795	        -0.4988168185	        -0.4976926393
 8.796	        -0.4988161525	        -0.4976932847
 8.797	        -0.4988154873	        -0.4976939294
 8.798	        -0.4988148227	        -0.4976945735
 8.799	        -0.4988141589	        -0.4976952169
 8.800	        -0.4988134957	        -0.4976958596
 8.801	        -0.4988128332	        -0.4976965017
 8.802	        -0.4988121713	        -0.4976971430
 8.803	        -0.4988115102	        -0.4976977837
 8.804	        -0.4988108497	        -0.4976984238
 8.805	        -0.4988101899	        -0.4976990632
 8.806	        -0.4988095308	        -0.4976997019
 8.807	        -0.4988088724	        -0.4977003399
 8.808	        -0.4988082147	        -0.4977009773
 8.809	        -0.4988075576	        -0.4977016140
 8.810	        -0.4988069012	        -0.4977022500
 8.811	        -0.4988062455	        -0.4977028854
 8.812	        -0.4988055905	        -0.4977035201
 8.813	        -0.4988049361	        -0.4977041541
 8.814	        -0.4988042824	        -0.4977047875
 8.815	        -0.4988036294	        -0.4977054203
 8.816	        -0.4988029770	        -0.4977060523
 8.817	        -0.4988023254	        -0.4977066837
 8.818	        -0.4988016744	        -0.4977073144
 8.819	        -0.4988010241	        -0.4977079445
 8.820	        -0.4988003744	        -0.4977085739
 8.821	        -0.4987997254	        -0.4977092027
 8.822	        -0.4987990771	        -0.4977098308
 8.823	        -0.4987984295	        -0.4977104582
 8.824	        -0.4987977825	        -0.4977110850
 8.825	        -0.4987971362	        -0.4977117111
 8.826	        -0.4987964906	        -0.4977123366
 8.827	        -0.4987958456	        -0.4977129614
 8.828	        -0.4987952013	        -0.4977135856
 8.829	        -0.4987945577	        -0.4977142091
 8.830	        -0.4987939147	        -0.4977148319
 8.831	        -0.4987932724	        -0.4977154541
 8.832	        -0.4987926307	        -0.4977160757
 8.833	        -0.4987919897	        -0.4977166966
 8.834	        -0.4987913494	        -0.4977173168
 8.835	        -0.4987907098	        -0.4977179364
 8.836	        -0.4987900708	        -0.4977185553
 8.837	        -0.4987894324	        -0.4977191736
 8.838	        -0.4987887948	        -0.4977197913
 8.839	        -0.4987881578	        -0.4977204083
 8.840	        -0.4987875214	        -0.4977210246
 8.841	        -0.4987868857	        -0.4977216403
 8.842	        -0.4987862507	        -0.4977222554
 8.843	        -0.4987856163	        -0.4977228698
 8.844	        -0.4987849826	        -0.4977234835
 8.845	        -0.4987843495	        -0.4977240967
 8.846	        -0.4987837171	        -0.4977247091
 8.847	        -0.4987830854	        -0.4977253210
 8.848	        -0.4987824543	        -0.4977259321
 8.849	        -0.4987818238	        -0.4977265427
 8.850	        -0.4987811940	        -0.4977271526
 8.851	        -0.4987805649	        -0.4977277618
 8.852	        -0.4987799364	        -0.4977283705
 8.853	        -0.4987793085	        -0.4977289784
 8.854	        -0.4987786814	        -0.4977295858
 8.855	        -0.4987780548	        -0.4977301925
 8.856	        -0.4987774289	        -0.4977307985
 8.857	        -0.4987768037	        -0.4977314040
 8.858	        -0.4987761791	        -0.4977320088
 8.859	        -0.4987755552	        -0.4977326129
 8.860	        -0.4987749319	        -0.4977332164
 8.861	        -0.4987743092	        -0.4977338193
 8.862	        -0.4987736873	        -0.4977344215
 8.863	        -0.4987730659	        -0.4977350231
 8.864	        -0.4987724452	        -0.4977356241
 8.865	        -0.4987718251	        -0.4977362245
 8.866	        -0.4987712057	        -0.4977368242
 8.867	        -0.4987705869	        -0.4977374232
 8.868	        -0.4987699688	        -0.4977380217
 8.869	        -0.4987693513	        -0.4977386195
 8.870	        -0.4987687345	        -0.4977392167
 8.871	        -0.4987681183	        -0.4977398132
 8.872	        -0.4987675027	        -0.4977404092
 8.873	        -0.4987668878	        -0.4977410045
 8.874	        -0.4987662735	        -0.4977415991
 8.875	        -0.4987656598	        -0.4977421932
 8.876	        -0.4987650468	        -0.4977427866
 8.877	        -0.4987644345	        -0.4977433794
 8.878	        -0.4987638227	        -0.4977439715
 8.879	        -0.4987632116	        -0.4977445630
 8.880	        -0.4987626012	        -0.4977451540
 8.881	        -0.4987619913	        -0.4977457442
 8.882	        -0.4987613821	        -0.4977463339
 8.883	        -0.4987607736	        -0.4977469229
 8.884	        -0.4987601657	        -0.4977475114
 8.885	        -0.4987595584	        -0.4977480992
 8.886	        -0.4987589517	        -0.4977486863
 8.887	        -0.4987583457	        -0.4977492729
 8.888	        -0.4987577403	        -0.4977498588
 8.889	        -0.4987571355	        -0.4977504441
 8.890	        -0.4987565314	        -0.4977510288
 8.891	        -0.4987559279	        -0.4977516129
 8.892	        -0.4987553250	        -0.4977521964
 8.893	        -0.4987547228	        -0.4977527792
 8.894	        -0.4987541212	        -0.4977533614
 8.895	        -0.4987535202	        -0.4977539430
 8.896	        -0.4987529198	        -0.4977545240
 8.897	        -0.4987523201	        -0.4977551044
 8.898	        -0.4987517209	        -0.4977556842
 8.899	        -0.4987511225	        -0.4977562633
 8.900	        -0.4987505246	        -0.4977568418
 8.901	        -0.4987499274	        -0.4977574198
 8.902	        -0.4987493307	        -0.4977579971
 8.903	        -0.4987487348	        -0.4977585738
 8.904	        -0.4987481394	        -0.4977591499
 8.905	        -0.4987475446	        -0.4977597253
 8.906	        -0.4987469505	        -0.4977603002
 8.907	        -0.4987463570	        -0.4977608745
 8.908	        -0.4987457641	        -0.4977614481
 8.909	        -0.4987451718	        -0.4977620211
 8.910	        -0.4987445802	        -0.4977625936
 8.911	        -0.4987439892	        -0.4977631654
 8.912	        -0.4987433988	        -0.4977637366
 8.913	        -0.4987428090	        -0.4977643072
 8.914	        -0.4987422198	        -0.4977648772
 8.915	        -0.4987416312	        -0.4977654466
 8.916	        -0.4987410433	        -0.4977660154
 8.917	        -0.4987404559	        -0.4977665836
 8.918	        -0.4987398692	        -0.4977671512
 8.919	        -0.4987392831	        -0.4977677182
 8.920	        -0.4987386976	        -0.4977682846
 8.921	        -0.4987381128	        -0.4977688504
 8.922	        -0.4987375285	        -0.4977694155
 8.923	        -0.4987369448	        -0.4977699801
 8.924	        -0.4987363618	        -0.4977705441
 8.925	        -0.4987357794	        -0.4977711075
 8.926	        -0.4987351975	        -0.4977716703
 8.927	        -0.4987346163	        -0.4977722324
 8.928	        -0.4987340357	        -0.4977727940
 8.929	        -0.4987334557	        -0.4977733550
 8.930	        -0.4987328764	        -0.4977739154
 8.931	        -0.4987322976	        -0.4977744752
 8.932	        -0.4987317194	        -0.4977750344
 8.933	        -0.4987311418	        -0.4977755930
 8.934	        -0.4987305649	        -0.4977761510
 8.935	        -0.4987299885	        -0.4977767084
 8.936	        -0.4987294128	        -0.4977772652
 8.937	        -0.4987288376	        -0.4977778215
 8.938	        -0.4987282631	        -0.4977783771
 8.939	        -0.4987276891	        -0.4977789322
 8.940	        -0.4987271158	        -0.4977794866
 8.941	        -0.4987265431	        -0.4977800405
 8.942	        -0.4987259709	        -0.4977805937
 8.943	        -0.4987253994	        -0.4977811464
 8.944	        -0.4987248284	        -0.4977816985
 8.945	        -0.4987242581	        -0.4977822500
 8.946	        -0.4987236884	        -0.4977828009
 8.947	        -0.4987231192	        -0.4977833513
 8.948	        -0.4987225507	        -0.4977839010
 8.949	        -0.4987219828	        -0.4977844502
 8.950	        -0.4987214154	        -0.4977849987
 8.951	        -0.4987208487	        -0.4977855467
 8.952	        -0.4987202825	        -0.4977860941
 8.953	        -0.4987197169	        -0.4977866409
 8.954	        -0.4987191520	        -0.4977871872
 8.955	        -0.4987185876	        -0.4977877328
 8.956	        -0.4987180238	        -0.4977882779
 8.957	        -0.4987174606	        -0.4977888224
 8.958	        -0.4987168981	        -0.4977893663
 8.959	        -0.4987163361	        -0.4977899096
 8.960	        -0.4987157746	        -0.4977904523
 8.961	        -0.4987152138	        -0.4977909945
 8.962	        -0.4987146536	        -0.4977915361
 8.963	        -0.4987140940	        -0.4977920771
 8.964	        -0.4987135349	        -0.4977926175
 8.965	        -0.4987129765	        -0.4977931573
 8.966	        -0.4987124186	        -0.4977936966
 8.967	        -0.4987118613	        -0.4977942353
 8.968	        -0.4987113046	        -0.4977947734
 8.969	        -0.4987107485	        -0.4977953109
 8.970	        -0.4987101930	        -0.4977958479
 8.971	        -0.4987096380	        -0.4977963843
 8.972	        -0.4987090837	        -0.4977969201
 8.973	        -0.4987085299	        -0.4977974553
 8.974	        -0.4987079767	        -0.4977979900
 8.975	        -0.4987074241	        -0.4977985241
 8.976	        -0.4987068721	        -0.4977990576
 8.977	        -0.4987063207	        -0.4977995906
 8.978	        -0.4987057698	        -0.4978001230
 8.979	        -0.4987052195	        -0.4978006548
 8.980	        -0.4987046699	        -0.4978011860
 8.981	        -0.4987041207	        -0.4978017167
 8.982	        -0.4987035722	        -0.4978022468
 8.983	        -0.4987030243	        -0.4978027763
 8.984	        -0.4987024769	        -0.4978033053
 8.985	        -0.4987019301	        -0.4978038337
 8.986	        -0.4987013839	        -0.4978043615
 8.987	        -0.4987008382	        -0.4978048888
 8.988	        -0.4987002931	        -0.4978054155
 8.989	        -0.4986997487	        -0.4978059416
 8.990	        -0.4986992047	        -0.4978064672
 8.991	        -0.4986986614	        -0.4978069922
 8.992	        -0.4986981186	        -0.4978075166
 8.993	        -0.4986975764	        -0.4978080405
 8.994	        -0.4986970348	        -0.4978085638
 8.995	        -0.4986964938	        -0.4978090866
 8.996	        -0.4986959533	        -0.4978096088
 8.997	        -0.4986954134	        -0.4978101304
 8.998	        -0.4986948741	        -0.4978106515
 8.999	        -0.4986943353	        -0.4978111720
 9.000	        -0.4986937971	        -0.4978116919
 9.001	        -0.4986932595	        -0.4978122113
 9.002	        -0.4986927224	        -0.4978127301
 9.003	        -0.4986921860	        -0.4978132484
 9.004	        -0.4986916500	        -0.4978137661
 9.005	        -0.4986911147	        -0.4978142833
 9.006	        -0.4986905799	        -0.4978147999
 9.007	        -0.4986900457	        -0.4978153159
 9.008	        -0.4986895121	        -0.4978158314
 9.009	        -0.4986889790	        -0.4978163464
 9.010	        -0.4986884465	        -0.4978168608
 9.011	        -0.4986879145	        -0.4978173746
 9.012	        -0.4986873831	        -0.4978178879
 9.013	        -0.4986868523	        -0.4978184006
 9.014	        -0.4986863220	        -0.4978189128
 9.015	        -0.4986857923	        -0.4978194244
 9.016	        -0.4986852632	        -0.4978199355
 9.017	        -0.4986847346	        -0.4978204460
 9.018	        -0.4986842066	        -0.4978209559
 9.019	        -0.4986836791	        -0.4978214654
 9.020	        -0.4986831522	        -0.4978219742
 9.021	        -0.4986826259	        -0.4978224825
 9.022	        -0.4986821001	        -0.4978229903
 9.023	        -0.4986815749	        -0.4978234975
 9.024	        -0.4986810502	        -0.4978240042
 9.025	        -0.4986805261	        -0.4978245103
 9.026	        -0.4986800026	        -0.4978250159
 9.027	        -0.4986794796	        -0.4978255210
 9.028	        -0.4986789571	        -0.4978260255
 9.029	        -0.4986784352	        -0.4978265294
 9.030	        -0.4986779139	        -0.4978270328
 9.031	        -0.4986773931	        -0.4978275357
 9.032	        -0.4986768729	        -0.4978280380
 9.033	        -0.4986763533	        -0.4978285398
 9.034	        -0.4986758341	        -0.4978290410
 9.035	        -0.4986753156	        -0.4978295417
 9.036	        -0.4986747976	        -0.4978300418
 9.037	        -0.4986742801	        -0.4978305414
 9.038	        -0.4986737632	        -0.4978310405
 9.039	        -0.4986732468	        -0.4978315390
 9.040	        -0.4986727310	        -0.4978320370
 9.041	        -0.4986722158	        -0.4978325345
 9.042	        -0.4986717010	        -0.4978330314
 9.043	        -0.4986711869	        -0.4978335278
 9.044	        -0.4986706733	        -0.4978340236
 9.045	        -0.4986701602	        -0.4978345189
 9.046	        -0.4986696477	        -0.4978350137
 9.047	        -0.4986691357	        -0.4978355079
 9.048	        -0.4986686242	        -0.4978360016
 9.049	        -0.4986681134	        -0.4978364948
 9.050	        -0.4986676030	        -0.4978369874
 9.051	        -0.4986670932	        -0.4978374795
 9.052	        -0.4986665840	        -0.4978379711
 9.053	        -0.4986660752	        -0.4978384621
 9.054	        -0.4986655671	        -0.4978389526
 9.055	        -0.4986650594	        -0.4978394425
 9.056	        -0.4986645524	        -0.4978399320
 9.057	        -0.4986640458	        -0.4978404209
 9.058	        -0.4986635398	        -0.4978409092
 9.059	        -0.4986630343	        -0.4978413971
 9.060	        -0.4986625294	        -0.4978418844
 9.061	        -0.4986620250	        -0.4978423712
 9.062	        -0.4986615212	        -0.4978428574
 9.063	        -0.4986610179	        -0.4978433432
 9.064	        -0.4986605151	        -0.4978438284
 9.065	        -0.4986600128	        -0.4978443130
 9.066	        -0.4986595111	        -0.4978447972
 9.067	        -0.4986590100	        -0.4978452808
 9.068	        -0.4986585093	        -0.4978457639
 9.069	        -0.4986580092	        -0.4978462465
 9.070	        -0.4986575097	        -0.4978467285
 9.071	        -0.4986570107	        -0.4978472101
 9.072	        -0.4986565122	        -0.4978476911
 9.073	        -0.4986560142	        -0.4978481715
 9.074	        -0.4986555168	        -0.4978486515
 9.075	        -0.4986550199	        -0.4978491309
 9.076	        -0.4986545235	        -0.4978496099
 9.077	        -0.4986540277	        -0.4978500882
 9.078	        -0.4986535324	        -0.4978505661
 9.079	        -0.4986530376	        -0.4978510435
 9.080	        -0.4986525434	        -0.4978515203
 9.081	        -0.4986520496	        -0.4978519966
 9.082	        -0.4986515564	        -0.4978524724
 9.083	        -0.4986510638	        -0.4978529477
 9.084	        -0.4986505717	        -0.4978534225
 9.085	        -0.4986500801	        -0.4978538967
 9.086	        -0.4986495890	        -0.4978543704
 9.087	        -0.4986490984	        -0.4978548436
 9.088	        -0.4986486084	        -0.4978553163
 9.089	        -0.4986481189	        -0.4978557885
 9.090	        -0.4986476299	        -0.4978562602
 9.091	        -0.4986471415	        -0.4978567313
 9.092	        -0.4986466535	        -0.4978572020
 9.093	        -0.4986461661	        -0.4978576721
 9.094	        -0.4986456792	        -0.4978581417
 9.095	        -0.4986451929	        -0.4978586108
 9.096	        -0.4986447070	        -0.4978590794
 9.097	        -0.4986442217	        -0.4978595475
 9.098	        -0.4986437369	        -0.4978600151
 9.099	        -0.4986432527	        -0.4978604821
 9.100	        -0.4986427689	        -0.4978609487
 9.101	        -0.4986422857	        -0.4978614147
 9.102	        -0.4986418029	        -0.4978618802
 9.103	        -0.4986413207	        -0.4978623453
 9.104	        -0.4986408390	        -0.4978628098
 9.105	        -0.4986403579	        -0.4978632738
 9.106	        -0.4986398772	        -0.4978637373
 9.107	        -0.4986393971	        -0.4978642003
 9.108	        -0.4986389175	        -0.4978646628
 9.109	        -0.4986384384	        -0.4978651247
 9.110	        -0.4986379598	        -0.4978655862
 9.111	        -0.4986374817	        -0.4978660472
 9.112	        -0.4986370042	        -0.4978665077
 9.113	        -0.4986365271	        -0.4978669676
 9.114	        -0.4986360506	        -0.4978674271
 9.115	        -0.4986355746	        -0.4978678861
 9.116	        -0.4986350991	        -0.4978683445
 9.117	        -0.4986346241	        -0.4978688025
 9.118	        -0.4986341496	        -0.4978692599
 9.119	        -0.4986336756	        -0.4978697169
 9.120	        -0.4986332021	        -0.4978701733
 9.121	        -0.4986327292	        -0.4978706293
 9.122	        -0.4986322567	        -0.4978710847
 9.123	        -0.4986317848	        -0.4978715397
 9.124	        -0.4986313134	        -0.4978719942
 9.125	        -0.4986308424	        -0.4978724481
 9.126	        -0.4986303720	        -0.4978729016
 9.127	        -0.4986299021	        -0.4978733546
 9.128	        -0.4986294327	        -0.4978738070
 9.129	        -0.4986289638	        -0.4978742590
 9.130	        -0.4986284954	        -0.4978747105
 9.131	        -0.4986280275	        -0.4978751615
 9.132	        -0.4986275602	        -0.4978756119
 9.133	        -0.4986270933	        -0.4978760619
 9.134	        -0.4986266269	        -0.4978765114
 9.135	        -0.4986261610	        -0.4978769605
 9.136	        -0.4986256957	        -0.4978774090
 9.137	        -0.4986252308	        -0.4978778570
 9.138	        -0.4986247664	        -0.4978783045
 9.139	        -0.4986243026	        -0.4978787516
 9.140	        -0.4986238392	        -0.4978791981
 9.141	        -0.4986233763	        -0.4978796442
 9.142	        -0.4986229140	        -0.4978800897
 9.143	        -0.4986224521	        -0.4978805348
 9.144	        -0.4986219907	        -0.4978809794
 9.145	        -0.4986215299	        -0.4978814235
 9.146	        -0.4986210695	        -0.4978818671
 9.147	        -0.4986206096	        -0.4978823103
 9.148	        -0.4986201503	        -0.4978827529
 9.149	        -0.4986196914	        -0.4978831951
 9.150	        -0.4986192330	        -0.4978836367
 9.151	        -0.4986187751	        -0.4978840779
 9.152	        -0.4986183177	        -0.4978845186
 9.153	        -0.4986178608	        -0.4978849588
 9.154	        -0.4986174044	        -0.4978853985
 9.155	        -0.4986169485	        -0.4978858378
 9.156	        -0.4986164931	        -0.4978862765
 9.157	        -0.4986160382	        -0.4978867148
 9.158	        -0.4986155837	        -0.4978871526
 9.159	        -0.4986151298	        -0.4978875899
 9.160	        -0.4986146763	        -0.4978880267
 9.161	        -0.4986142234	        -0.4978884631
 9.162	        -0.4986137709	        -0.4978888990
 9.163	        -0.4986133189	        -0.4978893344
 9.164	        -0.4986128674	        -0.4978897693
 9.165	        -0.4986124164	        -0.4978902037
 9.166	        -0.4986119659	        -0.4978906376
 9.167	        -0.4986115159	        -0.4978910711
 9.168	        -0.4986110664	        -0.4978915041
 9.169	        -0.4986106173	        -0.4978919366
 9.170	        -0.4986101688	        -0.4978923687
 9.171	        -0.4986097207	        -0.4978928002
 9.172	        -0.4986092731	        -0.4978932313
 9.173	        -0.4986088260	        -0.4978936619
 9.174	        -0.4986083794	        -0.4978940921
 9.175	        -0.4986079332	        -0.4978945217
 9.176	        -0.4986074876	        -0.4978949509
 9.177	        -0.4986070424	        -0.4978953796
 9.178	        -0.4986065977	        -0.4978958079
 9.179	        -0.4986061535	        -0.4978962356
 9.180	        -0.4986057098	        -0.4978966629
 9.181	        -0.4986052666	        -0.4978970897
 9.182	        -0.4986048238	        -0.4978975161
 9.183	        -0.4986043815	        -0.4978979420
 9.184	        -0.4986039397	        -0.4978983674
 9.185	        -0.4986034984	        -0.4978987923
 9.186	        -0.4986030576	        -0.4978992168
 9.187	        -0.4986026172	        -0.4978996408
 9.188	        -0.4986021773	        -0.4979000643
 9.189	        -0.4986017379	        -0.4979004874
 9.190	        -0.4986012990	        -0.4979009100
 9.191	        -0.4986008605	        -0.4979013321
 9.192	        -0.4986004226	        -0.4979017537
 9.193	        -0.4985999851	        -0.4979021749
 9.194	        -0.4985995481	        -0.4979025957
 9.195	        -0.4985991115	        -0.4979030159
 9.196	        -0.4985986755	        -0.4979034357
 9.197	        -0.4985982399	        -0.4979038550
 9.198	        -0.4985978047	        -0.4979042739
 9.199	        -0.4985973701	        -0.4979046923
 9.200	        -0.4985969359	        -0.4979051102
 9.201	        -0.4985965022	        -0.4979055277
 9.202	        -0.4985960690	        -0.4979059447
 9.203	        -0.4985956362	        -0.4979063613
 9.204	        -0.4985952039	        -0.4979067773
 9.205	        -0.4985947721	        -0.4979071930
 9.206	        -0.4985943408	        -0.4979076081
 9.207	        -0.4985939099	        -0.4979080228
 9.208	        -0.4985934795	        -0.4979084371
 9.209	        -0.4985930496	        -0.4979088509
 9.210	        -0.4985926201	        -0.4979092642
 9.211	        -0.4985921911	        -0.4979096771
 9.212	        -0.4985917626	        -0.4979100895
 9.213	        -0.4985913345	        -0.4979105014
 9.214	        -0.4985909069	        -0.4979109129
 9.215	        -0.4985904798	        -0.4979113239
 9.216	        -0.4985900531	        -0.4979117345
 9.217	        -0.4985896269	        -0.4979121446
 9.218	        -0.4985892012	        -0.4979125543
 9.219	        -0.4985887759	        -0.4979129635
 9.220	        -0.4985883511	        -0.4979133723
 9.221	        -0.4985879267	        -0.4979137806
 9.222	        -0.4985875029	        -0.4979141884
 9.223	        -0.4985870794	        -0.4979145958
 9.224	        -0.4985866565	        -0.4979150027
 9.225	        -0.4985862340	        -0.4979154092
 9.226	        -0.4985858120	        -0.4979158153
 9.227	        -0.4985853904	        -0.4979162209
 9.228	        -0.4985849693	        -0.4979166260
 9.229	        -0.4985845486	        -0.4979170307
 9.230	        -0.4985841284	        -0.4979174349
 9.231	        -0.4985837087	        -0.4979178387
 9.232	        -0.4985832894	        -0.4979182420
