 8.622	        -0.4989428912	        -0.4975511642
 8.623	        -0.4989420971	        -0.4975519451
 8.624	        -0.4989413038	        -0.4975527253
 8.625	        -0.4989405113	        -0.4975535047
 8.626	        -0.4989397197	        -0.4975542833
 8.627	        -0.4989389288	        -0.4975550611
 8.628	        -0.4989381387	        -0.4975558381
 8.629	        -0.4989373494	        -0.4975566143
 8.630	        -0.4989365609	        -0.4975573898
 8.631	        -0.4989357732	        -0.4975581644
 8.632	        -0.4989349862	        -0.4975589383
 8.633	        -0.4989342001	        -0.4975597113
 8.634	        -0.4989334148	        -0.4975604836
 8.635	        -0.4989326302	        -0.4975612551
 8.636	        -0.4989318465	        -0.4975620258
 8.637	        -0.4989310635	        -0.4975627958
 8.638	        -0.4989302813	        -0.4975635649
 8.639	        -0.4989294999	        -0.4975643333
 8.640	        -0.4989287193	        -0.4975651009
 8.641	        -0.4989279395	        -0.4975658677
 8.642	        -0.4989271605	        -0.4975666337
 8.643	        -0.4989263822	        -0.4975673990
 8.644	        -0.4989256048	        -0.4975681634
 8.645	        -0.4989248281	        -0.4975689271
 8.646	        -0.4989240522	        -0.4975696900
 8.647	        -0.4989232771	        -0.4975704522
 8.648	        -0.4989225028	        -0.4975712135
 8.649	        -0.4989217292	        -0.4975719741
 8.650	        -0.4989209564	        -0.4975727340
 8.651	        -0.4989201844	        -0.4975734930
 8.652	        -0.4989194132	        -0.4975742513
 8.653	        -0.4989186428	        -0.4975750088
 8.654	        -0.4989178731	        -0.4975757655
 8.655	        -0.4989171043	        -0.4975765214
 8.656	        -0.4989163362	        -0.4975772766
 8.657	        -0.4989155688	        -0.4975780310
 8.658	        -0.4989148023	        -0.4975787847
 8.659	        -0.4989140365	        -0.4975795375
 8.660	        -0.4989132715	        -0.4975802897
 8.661	        -0.4989125073	        -0.4975810410
 8.662	        -0.4989117438	        -0.4975817916
 8.663	        -0.4989109811	        -0.4975825414
 8.664	        -0.4989102192	        -0.4975832904
 8.665	        -0.4989094580	        -0.4975840387
 8.666	        -0.4989086977	        -0.4975847862
 8.667	        -0.4989079380	        -0.4975855330
 8.668	        -0.4989071792	        -0.4975862790
 8.669	        -0.4989064211	        -0.4975870242
 8.670	        -0.4989056638	        -0.4975877687
 8.671	        -0.4989049073	        -0.4975885124
 8.672	        -0.4989041515	        -0.4975892553
 8.673	        -0.4989033965	        -0.4975899975
 8.674	        -0.4989026422	        -0.4975907390
 8.675	        -0.4989018888	        -0.4975914796
 8.676	        -0.4989011360	        -0.4975922196
 8.677	        -0.4989003841	        -0.4975929587
 8.678	        -0.4988996329	        -0.4975936971
 8.679	        -0.4988988824	        -0.4975944348
 8.680	        -0.4988981327	        -0.4975951717
 8.681	        -0.4988973838	        -0.4975959078
 8.682	        -0.4988966357	        -0.4975966432
 8.683	        -0.4988958883	        -0.4975973779
 8.684	        -0.4988951416	        -0.4975981118
 8.685	        -0.4988943957	        -0.4975988449
 8.686	        -0.4988936506	        -0.4975995773
 8.687	        -0.4988929062	        -0.4976003089
 8.688	        -0.4988921626	        -0.4976010398
 8.689	        -0.4988914197	        -0.4976017700
 8.690	        -0.4988906776	        -0.4976024994
 8.691	        -0.4988899362	        -0.4976032280
 8.692	        -0.4988891956	        -0.4976039559
 8.693	        -0.4988884558	        -0.4976046831
 8.694	        -0.4988877167	        -0.4976054095
 8.695	        -0.4988869783	        -0.4976061352
 8.696	        -0.4988862407	        -0.4976068601
 8.697	        -0.4988855038	        -0.4976075843
 8.698	        -0.4988847677	        -0.4976083077
 8.699	        -0.4988840323	        -0.4976090304
 8.700	        -0.4988832977	        -0.4976097524
 8.701	        -0.4988825638	        -0.4976104736
 8.702	        -0.4988818307	        -0.4976111941
 8.703	        -0.4988810983	        -0.4976119138
 8.704	        -0.4988803667	        -0.4976126328
 8.705	        -0.4988796358	        -0.4976133511
 8.706	        -0.4988789056	        -0.4976140686
 8.707	        -0.4988781762	        -0.4976147854
 8.708	        -0.4988774476	        -0.4976155015
 8.709	        -0.4988767196	        -0.4976162168
 8.710	        -0.4988759924	        -0.4976169314
 8.711	        -0.4988752660	        -0.4976176453
 8.712	        -0.4988745403	        -0.4976183584
 8.713	        -0.4988738153	        -0.4976190708
 8.714	        -0.4988730911	        -0.4976197824
 8.715	        -0.4988723676	        -0.4976204934
 8.716	        -0.4988716448	        -0.4976212036
 8.717	        -0.4988709228	        -0.4976219130
 8.718	        -0.4988702015	        -0.4976226218
 8.719	        -0.4988694809	        -0.4976233298
 8.720	        -0.4988687611	        -0.4976240371
 8.721	        -0.4988680420	        -0.4976247436
 8.722	        -0.4988673237	        -0.4976254495
 8.723	        -0.4988666060	        -0.4976261546
 8.724	        -0.4988658891	        -0.4976268590
 8.725	        -0.4988651730	        -0.4976275626
 8.726	        -0.4988644575	        -0.4976282656
 8.727	        -0.4988637428	        -0.4976289678
 8.728	        -0.4988630289	        -0.4976296693
 8.729	        -0.4988623156	        -0.4976303700
 8.730	        -0.4988616031	        -0.4976310701
 8.731	        -0.4988608913	        -0.4976317694
 8.732	        -0.4988601802	        -0.4976324680
 8.733	        -0.4988594699	        -0.4976331659
 8.734	        -0.4988587602	        -0.4976338630
 8.735	        -0.4988580513	        -0.4976345595
 8.736	        -0.4988573432	        -0.4976352552
 8.737	        -0.4988566357	        -0.4976359502
 8.738	        -0.4988559290	        -0.4976366445
 8.739	        -0.4988552230	        -0.4976373381
 8.740	        -0.4988545177	        -0.4976380310
 8.741	        -0.4988538131	        -0.4976387231
 8.742	        -0.4988531093	        -0.4976394146
 8.743	        -0.4988524062	        -0.4976401053
 8.744	        -0.4988517038	        -0.4976407953
 8.745	        -0.4988510021	        -0.4976414846
 8.746	        -0.4988503011	        -0.4976421732
 8.747	        -0.4988496008	        -0.4976428611
 8.748	        -0.4988489013	        -0.4976435483
 8.749	        -0.4988482025	        -0.4976442348
 8.750	        -0.4988475043	        -0.4976449205
 8.751	        -0.4988468069	        -0.4976456056
 8.752	        -0.4988461103	        -0.4976462899
 8.753	        -0.4988454143	        -0.4976469736
 8.754	        -0.4988447190	        -0.4976476565
 8.755	        -0.4988440245	        -0.4976483387
 8.756	        -0.4988433306	        -0.4976490202
 8.757	        -0.4988426375	        -0.4976497010
 8.758	        -0.4988419451	        -0.4976503812
 8.759	        -0.4988412534	        -0.4976510606
 8.760	        -0.4988405624	        -0.4976517393
 8.761	        -0.4988398721	        -0.4976524173
 8.762	        -0.4988391825	        -0.4976530946
 8.763	        -0.4988384936	        -0.4976537712
 8.764	        -0.4988378054	        -0.4976544471
 8.765	        -0.4988371179	        -0.4976551223
 8.766	        -0.4988364312	        -0.4976557968
 8.767	        -0.4988357451	        -0.4976564707
 8.768	        -0.4988350597	        -0.4976571438
 8.769	        -0.4988343751	        -0.4976578162
 8.770	        -0.4988336911	        -0.4976584879
 8.771	        -0.4988330079	        -0.4976591589
 8.772	        -0.4988323253	        -0.4976598293
 8.773	        -0.4988316435	        -0.4976604989
 8.774	        -0.4988309623	        -0.4976611679
 8.775	        -0.4988302818	        -0.4976618361
 8.776	        -0.4988296021	        -0.4976625037
 8.777	        -0.4988289230	        -0.4976631706
 8.778	        -0.4988282446	        -0.4976638367
 8.779	        -0.4988275670	        -0.4976645022
 8.780	        -0.4988268900	        -0.4976651670
 8.781	        -0.4988262137	        -0.4976658311
 8.782	        -0.4988255381	        -0.4976664946
 8.783	        -0.4988248633	        -0.4976671573
 8.784	        -0.4988241891	        -0.4976678194
 8.785	        -0.4988235155	        -0.4976684807
 8.786	        -0.4988228427	        -0.4976691414
 8.787	        -0.4988221706	        -0.4976698014
 8.788	        -0.4988214992	        -0.4976704607
 8.789	        -0.4988208284	        -0.4976711193
 8.790	        -0.4988201584	        -0.4976717773
 8.791	        -0.4988194890	        -0.4976724345
 8.792	        -0.4988188204	        -0.4976730911
 8.793	        -0.4988181524	        -0.4976737470
 8.794	        -0.4988174851	        -0.4976744022
 8.795	        -0.4988168185	        -0.4976750567
 8.796	        -0.4988161525	        -0.4976757106
 8.797	        -0.4988154873	        -0.4976763638
 8.798	        -0.4988148227	        -0.4976770163
 8.799	        -0.4988141589	        -0.4976776681
 8.800	        -0.4988134957	        -0.4976783192
 8.801	        -0.4988128332	        -0.4976789697
 8.802	        -0.4988121713	        -0.4976796195
 8.803	        -0.4988115102	        -0.4976802686
 8.804	        -0.4988108497	        -0.4976809170
 8.805	        -0.4988101899	        -0.4976815648
 8.806	        -0.4988095308	        -0.4976822119
 8.807	        -0.4988088724	        -0.4976828583
 8.808	        -0.4988082147	        -0.4976835041
 8.809	        -0.4988075576	        -0.4976841491
 8.810	        -0.4988069012	        -0.4976847935
 8.811	        -0.4988062455	        -0.4976854373
 8.812	        -0.4988055905	        -0.4976860803
 8.813	        -0.4988049361	        -0.4976867227
 8.814	        -0.4988042824	        -0.4976873645
 8.815	        -0.4988036294	        -0.4976880055
 8.816	        -0.4988029770	        -0.4976886459
 8.817	        -0.4988023254	        -0.4976892856
 8.818	        -0.4988016744	        -0.4976899247
 8.819	        -0.4988010241	        -0.4976905631
 8.820	        -0.4988003744	        -0.4976912008
 8.821	        -0.4987997254	        -0.4976918379
 8.822	        -0.4987990771	        -0.4976924743
 8.823	        -0.4987984295	        -0.4976931100
 8.824	        -0.4987977825	        -0.4976937451
 8.825	        -0.4987971362	        -0.4976943795
 8.826	        -0.4987964906	        -0.4976950132
 8.827	        -0.4987958456	        -0.4976956463
 8.828	        -0.4987952013	        -0.4976962787
 8.829	        -0.4987945577	        -0.4976969105
 8.830	        -0.4987939147	        -0.4976975416
 8.831	        -0.4987932724	        -0.4976981721
 8.832	        -0.4987926307	        -0.4976988019
 8.833	        -0.4987919897	        -0.4976994310
 8.834	        -0.4987913494	        -0.4977000595
 8.835	        -0.4987907098	        -0.4977006873
 8.836	        -0.4987900708	        -0.4977013145
 8.837	        -0.4987894324	        -0.4977019410
 8.838	        -0.4987887948	        -0.4977025668
 8.839	        -0.4987881578	        -0.4977031920
 8.840	        -0.4987875214	        -0.4977038166
 8.841	        -0.4987868857	        -0.4977044405
 8.842	        -0.4987862507	        -0.4977050637
 8.843	        -0.4987856163	        -0.4977056863
 8.844	        -0.4987849826	        -0.4977063083
 8.845	        -0.4987843495	        -0.4977069296
 8.846	        -0.4987837171	        -0.4977075502
 8.847	        -0.4987830854	        -0.4977081702
 8.848	        -0.4987824543	        -0.4977087896
 8.849	        -0.4987818238	        -0.4977094083
 8.850	        -0.4987811940	        -0.4977100263
 8.851	        -0.4987805649	        -0.4977106437
 8.852	        -0.4987799364	        -0.4977112605
 8.853	        -0.4987793085	        -0.4977118766
 8.854	        -0.4987786814	        -0.4977124921
 8.855	        -0.4987780548	        -0.4977131069
 8.856	        -0.4987774289	        -0.4977137211
 8.857	        -0.4987768037	        -0.4977143346
 8.858	        -0.4987761791	        -0.4977149475
 8.859	        -0.4987755552	        -0.4977155597
 8.860	        -0.4987749319	        -0.4977161714
 8.861	        -0.4987743092	        -0.4977167823
 8.862	        -0.4987736873	        -0.4977173927
 8.863	        -0.4987730659	        -0.4977180024
 8.864	        -0.4987724452	        -0.4977186114
 8.865	        -0.4987718251	        -0.4977192198
 8.866	        -0.4987712057	        -0.4977198276
 8.867	        -0.4987705869	        -0.4977204347
 8.868	        -0.4987699688	        -0.4977210412
 8.869	        -0.4987693513	        -0.4977216471
 8.870	        -0.4987687345	        -0.4977222523
 8.871	        -0.4987681183	        -0.4977228569
 8.872	        -0.4987675027	        -0.4977234609
 8.873	        -0.4987668878	        -0.4977240642
 8.874	        -0.4987662735	        -0.4977246669
 8.875	        -0.4987656598	        -0.4977252690
 8.876	        -0.4987650468	        -0.4977258704
 8.877	        -0.4987644345	        -0.4977264712
 8.878	        -0.4987638227	        -0.4977270714
 8.879	        -0.4987632116	        -0.4977276709
 8.880	        -0.4987626012	        -0.4977282698
 8.881	        -0.4987619913	        -0.4977288681
 8.882	        -0.4987613821	        -0.4977294657
 8.883	        -0.4987607736	        -0.4977300628
 8.884	        -0.4987601657	        -0.4977306591
 8.885	        -0.4987595584	        -0.4977312549
 8.886	        -0.4987589517	        -0.4977318501
 8.887	        -0.4987583457	        -0.4977324446
 8.888	        -0.4987577403	        -0.4977330385
 8.889	        -0.4987571355	        -0.4977336317
 8.890	        -0.4987565314	        -0.4977342244
 8.891	        -0.4987559279	        -0.4977348164
 8.892	        -0.4987553250	        -0.4977354078
 8.893	        -0.4987547228	        -0.4977359985
 8.894	        -0.4987541212	        -0.4977365887
 8.895	        -0.4987535202	        -0.4977371782
 8.896	        -0.4987529198	        -0.4977377671
 8.897	        -0.4987523201	        -0.4977383554
 8.898	        -0.4987517209	        -0.4977389431
 8.899	        -0.4987511225	        -0.4977395301
 8.900	        -0.4987505246	        -0.4977401166
 8.901	        -0.4987499274	        -0.4977407024
 8.902	        -0.4987493307	        -0.4977412876
 8.903	        -0.4987487348	        -0.4977418721
 8.904	        -0.4987481394	        -0.4977424561
 8.905	        -0.4987475446	        -0.4977430395
 8.906	        -0.4987469505	        -0.4977436222
 8.907	        -0.4987463570	        -0.4977442043
 8.908	        -0.4987457641	        -0.4977447858
 8.909	        -0.4987451718	        -0.4977453667
 8.910	        -0.4987445802	        -0.4977459470
 8.911	        -0.4987439892	        -0.4977465266
 8.912	        -0.4987433988	        -0.4977471057
 8.913	        -0.4987428090	        -0.4977476841
 8.914	        -0.4987422198	        -0.4977482620
 8.915	        -0.4987416312	        -0.4977488392
 8.916	        -0.4987410433	        -0.4977494158
 8.917	        -0.4987404559	        -0.4977499918
 8.918	        -0.4987398692	        -0.4977505672
 8.919	        -0.4987392831	        -0.4977511420
 8.920	        -0.4987386976	        -0.4977517162
 8.921	        -0.4987381128	        -0.4977522897
 8.922	        -0.4987375285	        -0.4977528627
 8.923	        -0.4987369448	        -0.4977534351
 8.924	        -0.4987363618	        -0.4977540068
 8.925	        -0.4987357794	        -0.4977545780
 8.926	        -0.4987351975	        -0.4977551485
 8.927	        -0.4987346163	        -0.4977557185
 8.928	        -0.4987340357	        -0.4977562878
 8.929	        -0.4987334557	        -0.4977568565
 8.930	        -0.4987328764	        -0.4977574247
 8.931	        -0.4987322976	        -0.4977579922
 8.932	        -0.4987317194	        -0.4977585592
 8.933	        -0.4987311418	        -0.4977591255
 8.934	        -0.4987305649	        -0.4977596912
 8.935	        -0.4987299885	        -0.4977602564
 8.936	        -0.4987294128	        -0.4977608209
 8.937	        -0.4987288376	        -0.4977613848
 8.938	        -0.4987282631	        -0.4977619482
 8.939	        -0.4987276891	        -0.4977625109
 8.940	        -0.4987271158	        -0.4977630731
 8.941	        -0.4987265431	        -0.4977636346
 8.942	        -0.4987259709	        -0.4977641956
 8.943	        -0.4987253994	        -0.4977647560
 8.944	        -0.4987248284	        -0.4977653157
 8.945	        -0.4987242581	        -0.4977658749
 8.946	        -0.4987236884	        -0.4977664335
 8.947	        -0.4987231192	        -0.4977669915
 8.948	        -0.4987225507	        -0.4977675489
 8.949	        -0.4987219828	        -0.4977681057
 8.950	        -0.4987214154	        -0.4977686619
 8.951	        -0.4987208487	        -0.4977692176
 8.952	        -0.4987202825	        -0.4977697726
 8.953	        -0.4987197169	        -0.4977703270
 8.954	        -0.4987191520	        -0.4977708809
 8.955	        -0.4987185876	        -0.4977714342
 8.956	        -0.4987180238	        -0.4977719869
 8.957	        -0.4987174606	        -0.4977725390
 8.958	        -0.4987168981	        -0.4977730905
 8.959	        -0.4987163361	        -0.4977736414
 8.960	        -0.4987157746	        -0.4977741917
 8.961	        -0.4987152138	        -0.4977747415
 8.962	        -0.4987146536	        -0.4977752907
 8.963	        -0.4987140940	        -0.4977758393
 8.964	        -0.4987135349	        -0.4977763873
 8.965	        -0.4987129765	        -0.4977769347
 8.966	        -0.4987124186	        -0.4977774815
 8.967	        -0.4987118613	        -0.4977780278
 8.968	        -0.4987113046	        -0.4977785735
 8.969	        -0.4987107485	        -0.4977791186
 8.970	        -0.4987101930	        -0.4977796631
 8.971	        -0.4987096380	        -0.4977802070
 8.972	        -0.4987090837	        -0.4977807504
 8.973	        -0.4987085299	        -0.4977812932
 8.974	        -0.4987079767	        -0.4977818354
 8.975	        -0.4987074241	        -0.4977823770
 8.976	        -0.4987068721	        -0.4977829181
 8.977	        -0.4987063207	        -0.4977834585
 8.978	        -0.4987057698	        -0.4977839984
 8.979	        -0.4987052195	        -0.4977845377
 8.980	        -0.4987046699	        -0.4977850765
 8.981	        -0.4987041207	        -0.4977856147
 8.982	        -0.4987035722	        -0.4977861523
 8.983	        -0.4987030243	        -0.4977866893
 8.984	        -0.4987024769	        -0.4977872257
 8.985	        -0.4987019301	        -0.4977877616
 8.986	        -0.4987013839	        -0.4977882969
 8.987	        -0.4987008382	        -0.4977888317
 8.988	        -0.4987002931	        -0.4977893658
 8.989	        -0.4986997487	        -0.4977898994
 8.990	        -0.4986992047	        -0.4977904325
 8.991	        -0.4986986614	        -0.4977909649
 8.992	        -0.4986981186	        -0.4977914968
 8.993	        -0.4986975764	        -0.4977920282
 8.994	        -0.4986970348	        -0.4977925589
 8.995	        -0.4986964938	        -0.4977930891
 8.996	        -0.4986959533	        -0.4977936187
 8.997	        -0.4986954134	        -0.4977941478
 8.998	        -0.4986948741	        -0.4977946763
 8.999	        -0.4986943353	        -0.4977952042
 9.000	        -0.4986937971	        -0.4977957316
 9.001	        -0.4986932595	        -0.4977962584
 9.002	        -0.4986927224	        -0.4977967846
 9.003	        -0.4986921860	        -0.4977973103
 9.004	        -0.4986916500	        -0.4977978354
 9.005	        -0.4986911147	        -0.4977983600
 9.006	        -0.4986905799	        -0.4977988840
 9.007	        -0.4986900457	        -0.4977994074
 9.008	        -0.4986895121	        -0.4977999303
 9.009	        -0.4986889790	        -0.4978004526
 9.010	        -0.4986884465	        -0.4978009743
 9.011	        -0.4986879145	        -0.4978014955
 9.012	        -0.4986873831	        -0.4978020162
 9.013	        -0.4986868523	        -0.4978025362
 9.014	        -0.4986863220	        -0.4978030558
 9.015	        -0.4986857923	        -0.4978035747
 9.016	        -0.4986852632	        -0.4978040931
 9.017	        -0.4986847346	        -0.4978046110
 9.018	        -0.4986842066	        -0.4978051283
 9.019	        -0.4986836791	        -0.4978056450
 9.020	        -0.4986831522	        -0.4978061612
 9.021	        -0.4986826259	        -0.4978066769
 9.022	        -0.4986821001	        -0.4978071920
 9.023	        -0.4986815749	        -0.4978077065
 9.024	        -0.4986810502	        -0.4978082205
 9.025	        -0.4986805261	        -0.4978087339
 9.026	        -0.4986800026	        -0.4978092468
 9.027	        -0.4986794796	        -0.4978097591
 9.028	        -0.4986789571	        -0.4978102709
 9.029	        -0.4986784352	        -0.4978107821
 9.030	        -0.4986779139	        -0.4978112928
 9.031	        -0.4986773931	        -0.4978118029
 9.032	        -0.4986768729	        -0.4978123125
 9.033	        -0.4986763533	        -0.4978128216
 9.034	        -0.4986758341	        -0.4978133301
 9.035	        -0.4986753156	        -0.4978138380
 9.036	        -0.4986747976	        -0.4978143454
 9.037	        -0.4986742801	        -0.4978148523
 9.038	        -0.4986737632	        -0.4978153586
 9.039	        -0.4986732468	        -0.4978158644
 9.040	        -0.4986727310	        -0.4978163696
 9.041	        -0.4986722158	        -0.4978168743
 9.042	        -0.4986717010	        -0.4978173784
 9.043	        -0.4986711869	        -0.4978178820
 9.044	        -0.4986706733	        -0.4978183851
 9.045	        -0.4986701602	        -0.4978188876
 9.046	        -0.4986696477	        -0.4978193895
 9.047	        -0.4986691357	        -0.4978198910
 9.048	        -0.4986686242	        -0.4978203919
 9.049	        -0.4986681134	        -0.4978208922
 9.050	        -0.4986676030	        -0.4978213920
 9.051	        -0.4986670932	        -0.4978218913
 9.052	        -0.4986665840	        -0.4978223901
 9.053	        -0.4986660752	        -0.4978228883
 9.054	        -0.4986655671	        -0.4978233859
 9.055	        -0.4986650594	        -0.4978238831
 9.056	        -0.4986645524	        -0.4978243797
 9.057	        -0.4986640458	        -0.4978248757
 9.058	        -0.4986635398	        -0.4978253712
 9.059	        -0.4986630343	        -0.4978258662
 9.060	        -0.4986625294	        -0.4978263607
 9.061	        -0.4986620250	        -0.4978268546
 9.062	        -0.4986615212	        -0.4978273480
 9.063	        -0.4986610179	        -0.4978278409
 9.064	        -0.4986605151	        -0.4978283332
 9.065	        -0.4986600128	        -0.4978288250
 9.066	        -0.4986595111	        -0.4978293163
 9.067	        -0.4986590100	        -0.4978298070
 9.068	        -0.4986585093	        -0.4978302972
 9.069	        -0.4986580092	        -0.4978307869
 9.070	        -0.4986575097	        -0.4978312761
 9.071	        -0.4986570107	        -0.4978317647
 9.072	        -0.4986565122	        -0.4978322528
 9.073	        -0.4986560142	        -0.4978327403
 9.074	        -0.4986555168	        -0.4978332274
 9.075	        -0.4986550199	        -0.4978337139
 9.076	        -0.4986545235	        -0.4978341999
 9.077	        -0.4986540277	        -0.4978346854
 9.078	        -0.4986535324	        -0.4978351703
 9.079	        -0.4986530376	        -0.4978356547
 9.080	        -0.4986525434	        -0.4978361386
 9.081	        -0.4986520496	        -0.4978366220
 9.082	        -0.4986515564	        -0.4978371048
 9.083	        -0.4986510638	        -0.4978375871
 9.084	        -0.4986505717	        -0.4978380689
 9.085	        -0.4986500801	        -0.4978385502
 9.086	        -0.4986495890	        -0.4978390310
 9.087	        -0.4986490984	        -0.4978395112
 9.088	        -0.4986486084	        -0.4978399909
 9.089	        -0.4986481189	        -0.4978404701
 9.090	        -0.4986476299	        -0.4978409488
 9.091	        -0.4986471415	        -0.4978414270
 9.092	        -0.4986466535	        -0.4978419046
 9.093	        -0.4986461661	        -0.4978423818
 9.094	        -0.4986456792	        -0.4978428584
 9.095	        -0.4986451929	        -0.4978433345
 9.096	        -0.4986447070	        -0.4978438101
 9.097	        -0.4986442217	        -0.4978442851
 9.098	        -0.4986437369	        -0.4978447597
 9.099	        -0.4986432527	        -0.4978452337
 9.100	        -0.4986427689	        -0.4978457072
 9.101	        -0.4986422857	        -0.4978461802
 9.102	        -0.4986418029	        -0.4978466527
 9.103	        -0.4986413207	        -0.4978471247
 9.104	        -0.4986408390	        -0.4978475962
 9.105	        -0.4986403579	        -0.4978480672
 9.106	        -0.4986398772	        -0.4978485376
 9.107	        -0.4986393971	        -0.4978490075
 9.108	        -0.4986389175	        -0.4978494770
 9.109	        -0.4986384384	        -0.4978499459
 9.110	        -0.4986379598	        -0.4978504143
 9.111	        -0.4986374817	        -0.4978508822
 9.112	        -0.4986370042	        -0.4978513496
 9.113	        -0.4986365271	        -0.4978518165
 9.114	        -0.4986360506	        -0.4978522828
 9.115	        -0.4986355746	        -0.4978527487
 9.116	        -0.4986350991	        -0.4978532141
 9.117	        -0.4986346241	        -0.4978536789
 9.118	        -0.4986341496	        -0.4978541433
 9.119	        -0.4986336756	        -0.4978546071
 9.120	        -0.4986332021	        -0.4978550705
 9.121	        -0.4986327292	        -0.4978555333
 9.122	        -0.4986322567	        -0.4978559957
 9.123	        -0.4986317848	        -0.4978564575
 9.124	        -0.4986313134	        -0.4978569188
 9.125	        -0.4986308424	        -0.4978573797
 9.126	        -0.4986303720	        -0.4978578400
 9.127	        -0.4986299021	        -0.4978582998
 9.128	        -0.4986294327	        -0.4978587591
 9.129	        -0.4986289638	        -0.4978592180
 9.130	        -0.4986284954	        -0.4978596763
 9.131	        -0.4986280275	        -0.4978601341
 9.132	        -0.4986275602	        -0.4978605915
 9.133	        -0.4986270933	        -0.4978610483
 9.134	        -0.4986266269	        -0.4978615046
 9.135	        -0.4986261610	        -0.4978619605
 9.136	        -0.4986256957	        -0.4978624158
 9.137	        -0.4986252308	        -0.4978628706
 9.138	        -0.4986247664	        -0.4978633250
 9.139	        -0.4986243026	        -0.4978637788
 9.140	        -0.4986238392	        -0.4978642322
 9.141	        -0.4986233763	        -0.4978646851
 9.142	        -0.4986229140	        -0.4978651374
 9.143	        -0.4986224521	        -0.4978655893
 9.144	        -0.4986219907	        -0.4978660407
 9.145	        -0.4986215299	        -0.4978664916
 9.146	        -0.4986210695	        -0.4978669420
 9.147	        -0.4986206096	        -0.4978673919
 9.148	        -0.4986201503	        -0.4978678413
 9.149	        -0.4986196914	        -0.4978682902
 9.150	        -0.4986192330	        -0.4978687386
 9.151	        -0.4986187751	        -0.4978691866
 9.152	        -0.4986183177	        -0.4978696340
 9.153	        -0.4986178608	        -0.4978700810
 9.154	        -0.4986174044	        -0.4978705275
 9.155	        -0.4986169485	        -0.4978709735
 9.156	        -0.4986164931	        -0.4978714190
 9.157	        -0.4986160382	        -0.4978718640
 9.158	        -0.4986155837	        -0.4978723085
 9.159	        -0.4986151298	        -0.4978727525
 9.160	        -0.4986146763	        -0.4978731961
 9.161	        -0.4986142234	        -0.4978736392
 9.162	        -0.4986137709	        -0.4978740818
 9.163	        -0.4986133189	        -0.4978745239
 9.164	        -0.4986128674	        -0.4978749655
 9.165	        -0.4986124164	        -0.4978754066
 9.166	        -0.4986119659	        -0.4978758473
 9.167	        -0.4986115159	        -0.4978762874
 9.168	        -0.4986110664	        -0.4978767271
 9.169	        -0.4986106173	        -0.4978771663
 9.170	        -0.4986101688	        -0.4978776050
 9.171	        -0.4986097207	        -0.4978780433
 9.172	        -0.4986092731	        -0.4978784811
 9.173	        -0.4986088260	        -0.4978789183
 9.174	        -0.4986083794	        -0.4978793551
 9.175	        -0.4986079332	        -0.4978797915
 9.176	        -0.4986074876	        -0.4978802273
 9.177	        -0.4986070424	        -0.4978806627
 9.178	        -0.4986065977	        -0.4978810976
 9.179	        -0.4986061535	        -0.4978815320
 9.180	        -0.4986057098	        -0.4978819659
 9.181	        -0.4986052666	        -0.4978823994
 9.182	        -0.4986048238	        -0.4978828324
 9.183	        -0.4986043815	        -0.4978832649
 9.184	        -0.4986039397	        -0.4978836969
 9.185	        -0.4986034984	        -0.4978841285
 9.186	        -0.4986030576	        -0.4978845596
 9.187	        -0.4986026172	        -0.4978849902
 9.188	        -0.4986021773	        -0.4978854203
 9.189	        -0.4986017379	        -0.4978858500
 9.190	        -0.4986012990	        -0.4978862792
 9.191	        -0.4986008605	        -0.4978867079
 9.192	        -0.4986004226	        -0.4978871362
 9.193	        -0.4985999851	        -0.4978875640
 9.194	        -0.4985995481	        -0.4978879913
 9.195	        -0.4985991115	        -0.4978884181
 9.196	        -0.4985986755	        -0.4978888445
 9.197	        -0.4985982399	        -0.4978892704
 9.198	        -0.4985978047	        -0.4978896958
 9.199	        -0.4985973701	        -0.4978901208
 9.200	        -0.4985969359	        -0.4978905453
 9.201	        -0.4985965022	        -0.4978909694
 9.202	        -0.4985960690	        -0.4978913929
 9.203	        -0.4985956362	        -0.4978918160
 9.204	        -0.4985952039	        -0.4978922387
 9.205	        -0.4985947721	        -0.4978926608
 9.206	        -0.4985943408	        -0.4978930825
 9.207	        -0.4985939099	        -0.4978935038
 9.208	        -0.4985934795	        -0.4978939246
 9.209	        -0.4985930496	        -0.4978943449
 9.210	        -0.4985926201	        -0.4978947647
 9.211	        -0.4985921911	        -0.4978951841
 9.212	        -0.4985917626	        -0.4978956030
 9.213	        -0.4985913345	        -0.4978960215
 9.214	        -0.4985909069	        -0.4978964395
 9.215	        -0.4985904798	        -0.4978968570
 9.216	        -0.4985900531	        -0.4978972741
 9.217	        -0.4985896269	        -0.4978976908
 9.218	        -0.4985892012	        -0.4978981069
 9.219	        -0.4985887759	        -0.4978985226
 9.220	        -0.4985883511	        -0.4978989379
 9.221	        -0.4985879267	        -0.4978993526
 9.222	        -0.4985875029	        -0.4978997670
 9.223	        -0.4985870794	        -0.4979001808
 9.224	        -0.4985866565	        -0.4979005943
 9.225	        -0.4985862340	        -0.4979010072
 9.226	        -0.4985858120	        -0.4979014197
 9.227	        -0.4985853904	        -0.4979018318
 9.228	        -0.4985849693	        -0.4979022434
 9.229	        -0.4985845486	        -0.4979026545
