    1.322213250897468e-36    2.927897241947383e-33    3.749400244206531e-30    3.098094308339439e-27    1.757000299690160e-24    7.220268759425186e-22    2.246511988877938e-19    5.460706719701249e-17    1.057245640258721e-14    1.643768368518677e-12    2.045354224651685e-10    2.001723565806001e-08    1.484777619288649e-06    7.792285545588221e-05    2.537433690744161e-03    3.781977282172597e-02
    1.305156490662335e-36    2.892243002838790e-33    3.706391093980864e-30    3.064684421864022e-27    1.739225954613579e-24    7.151919460075644e-22    2.226667896564262e-19    5.415830782266838e-17    1.049186575347787e-14    1.632177426974026e-12    2.032039233519766e-10    1.989702418244860e-08    1.476541174239352e-06    7.752182939423814e-05    2.525214224027831e-03    3.764696622992297e-02
    1.288317083616226e-36    2.857015531928932e-33    3.663863572449758e-30    3.031622971525988e-27    1.721623272942470e-24    7.084176980710546e-22    2.206984208937947e-19    5.371280951015103e-17    1.041179280741463e-14    1.620650826635514e-12    2.018786133739394e-10    1.977726009127933e-08    1.468327686643246e-06    7.712155598103455e-05    2.513007501110015e-03    3.747422222661263e-02
    1.271692225956199e-36    2.822209632373016e-33    3.621812154874084e-30    2.998906199694857e-27    1.704190517987756e-24    7.017035576510983e-22    2.187459508940740e-19    5.327054545671472e-17    1.033223361765301e-14    1.609188113791088e-12    2.005594522487979e-10    1.965794069985792e-08    1.460137029404789e-06    7.672203136205115e-05    2.500813461429996e-03    3.730154054014431e-02
    1.255279149594498e-36    2.787820169500964e-33    3.580231378345008e-30    2.966530387898910e-27    1.686925969816727e-24    6.950489553597253e-22    2.168092390949907e-19    5.283148905395802e-17    1.025318426272619e-14    1.597788837236609e-12    1.992463998803475e-10    1.953906333337723e-08    1.451969075775651e-06    7.632325168995572e-05    2.488632044479309e-03    3.712892089880324e-02
    1.239075121698174e-36    2.753842070061033e-33    3.539115841075644e-30    2.934491856403637e-27    1.669827925083935e-24    6.884533268548342e-22    2.148881460677742e-19    5.239561388623938e-17    1.017464084625478e-14    1.586452548258550e-12    1.979394163572756e-10    1.942062532686274e-08    1.443823699353150e-06    7.592521312428720e-05    2.476463189802075e-03    3.695636303081954e-02
    1.223077444234122e-36    2.720270321471478e-33    3.498460201699376e-30    2.902786963793517e-27    1.652894696863115e-24    6.819161127923158e-22    2.129825335071107e-19    5.196289372908541e-17    1.009659949675421e-14    1.575178800616236e-12    1.966384619519340e-10    1.930262402511124e-08    1.435700774078164e-06    7.552791183141172e-05    2.464306836994474e-03    3.678386666436412e-02
    1.207283453520195e-36    2.687099971081805e-33    3.458259178576820e-30    2.871412106558823e-27    1.636124614481128e-24    6.754367587787603e-22    2.110922642212281e-19    5.153330254762269e-17    1.001905636744569e-14    1.563967150524540e-12    1.953434971191622e-10    1.918505678263420e-08    1.427600174233393e-06    7.513134398449609e-05    2.452162925704768e-03    3.661143152755308e-02
    1.191690519781707e-36    2.654326125442134e-33    3.418507549109632e-30    2.840363718685976e-27    1.619516023353046e-24    6.690147153244052e-22    2.092172021220058e-19    5.110681449500751e-17    9.942007636065684e-15    1.552817156636258e-12    1.940544824950652e-10    1.906792096359630e-08    1.419521774441242e-06    7.473550576346175e-05    2.440031395632691e-03    3.643905734844245e-02
    1.176296046713746e-36    2.621943949581640e-33    3.379200149062413e-30    2.809638271252510e-27    1.603067284819051e-24    6.626494377965816e-22    2.073572122151886e-19    5.068340391087313e-17    9.865449504677922e-15    1.541728380024785e-12    1.927713788958210e-10    1.895121394175662e-08    1.411465449661889e-06    7.434039335494796e-05    2.427912186529143e-03    3.626674385502762e-02
    1.161097471049074e-36    2.589948666295683e-33    3.340331871892296e-30    2.779232272026347e-27    1.586776775982936e-24    6.563403863735946e-22    2.055121605906873e-19    5.026304531978992e-17    9.789378199486854e-15    1.530700384166931e-12    1.914941473164992e-10    1.883493310041057e-08    1.403431075191407e-06    7.394600295227758e-05    2.415805238195956e-03    3.609449077524371e-02
    1.146092262131699e-36    2.558335555441823e-33    3.301897668086477e-30    2.749142265069604e-27    1.570642889552390e-24    6.500870259990975e-22    2.036819144129843e-19    4.984571342974353e-17    9.713789970653653e-15    1.519732734926034e-12    1.902227489299119e-10    1.871907583233469e-08    1.395418526660072e-06    7.355233075543296e-05    2.403710490485995e-03    3.592229783697106e-02
    1.131277921495665e-36    2.527099953243789e-33    3.263892544506567e-30    2.719364830346052e-27    1.554664033680537e-24    6.438888263367611e-22    2.018663419115813e-19    4.943138313061530e-17    9.638681092111714e-15    1.508825000534910e-12    1.889571450854363e-10    1.860363953972833e-08    1.387427680030454e-06    7.315937297101910e-05    2.391627883302850e-03    3.575016476803448e-02
    1.116651982448901e-36    2.496237251603096e-33    3.226311563739417e-30    2.689896583331936e-27    1.538838631808594e-24    6.377452617251705e-22    2.000653123714711e-19    4.902002949266074e-17    9.564047861380810e-15    1.497976751578506e-12    1.876972973077941e-10    1.848862163415081e-08    1.379458411595132e-06    7.276712581220805e-05    2.379557356599896e-03    3.557809129619319e-02
    1.102212009662997e-36    2.465742897420285e-33    3.189149843456986e-30    2.660734174632345e-27    1.523165122510904e-24    6.316558111334775e-22    1.982786961237972e-19    4.861162776502641e-17    9.489886599387750e-15    1.487187560977473e-12    1.864431672959410e-10    1.837401953646900e-08    1.371510597975200e-06    7.237558549872398e-05    2.367498850380694e-03    3.540607714915066e-02
    1.087955598767887e-36    2.435612391923597e-33    3.152402555782503e-30    2.631874289600838e-27    1.507641959341046e-24    6.256199581172753e-22    1.965063645365350e-19    4.820615337426431e-17    9.416193650285651e-15    1.476457003971439e-12    1.851947169219112e-10    1.825983067680031e-08    1.363584116118401e-06    7.198474825680869e-05    2.355452304698741e-03    3.523412205455488e-02
    1.073880375951507e-36    2.405841290005238e-33    3.116064926663145e-30    2.603313647962586e-27    1.492267610679159e-24    6.196371907747524e-22    1.947481900052147e-19    4.780358192284880e-17    9.342965381272736e-15    1.465784658102124e-12    1.839519082296362e-10    1.814605249445267e-08    1.355678843297044e-06    7.159461031917545e-05    2.343417659656848e-03    3.506222573999292e-02
    1.059983997564688e-36    2.376425199565902e-33    3.080132235250163e-30    2.575049003441772e-27    1.477040559580950e-24    6.137070017033241e-22    1.930040459437452e-19    4.740388918771090e-17    9.270198182413612e-15    1.455170103196748e-12    1.827147034337942e-10    1.803268243786740e-08    1.347794657106107e-06    7.120516792497269e-05    2.331394855406829e-03    3.489038793299014e-02
    1.046264149731107e-36    2.347359780867191e-33    3.044599813286006e-30    2.547077143392944e-27    1.461959303628186e-24    6.078288879566600e-22    1.912738067753172e-19    4.700705111878445e-17    9.197888466461952e-15    1.444612921351573e-12    1.814830649186712e-10    1.791971796456275e-08    1.339931435461396e-06    7.081641731975005e-05    2.319383832149266e-03    3.471860836101073e-02
    1.032718547962327e-36    2.318640745892069e-33    3.009463044498685e-30    2.519394888436531e-27    1.447022354780826e-24    6.020023510021738e-22    1.895573479234056e-19    4.661304383756924e-17    9.126032668685549e-15    1.434112696915740e-12    1.802569552370516e-10    1.780715654108019e-08    1.332089056597893e-06    7.042835475543421e-05    2.307384530133602e-03    3.454688675146285e-02
    1.019344936777556e-36    2.290263857712530e-33    2.974717364002363e-30    2.491999092097694e-27    1.432228239230312e-24    5.962268966787829e-22    1.878545458028105e-19    4.622184363569627e-17    9.054627246690902e-15    1.423669016474938e-12    1.790363371090824e-10    1.769499564292772e-08    1.324267399067870e-06    7.004097649029277e-05    2.295396889657829e-03    3.437522283169795e-02
    1.006141089327960e-36    2.262224929864210e-33    2.940358257703836e-30    2.464886640448264e-27    1.417575497253885e-24    5.905020351548808e-22    1.861652778107203e-19    4.583342697349110e-17    8.983668680246529e-15    1.413281468834796e-12    1.778211734210970e-10    1.758323275451887e-08    1.316466341738672e-06    6.965427878887983e-05    2.283420851067579e-03    3.420361632900115e-02
    9.931048070263106e-37    2.234519825729708e-33    2.906381261717267e-30    2.438054451753767e-27    1.403062683071096e-24    5.848272808870087e-22    1.844894223179498e-19    4.544777047857311e-17    8.913153471112416e-15    1.402949645005147e-12    1.766114272245421e-10    1.747186536912166e-08    1.308685763791240e-06    6.926825792202051e-05    2.271456354756498e-03    3.403206697060054e-02
    9.802339191810646e-37    2.207144457928648e-33    2.872781961784640e-30    2.411499476123437e-27    1.388688364701305e-24    5.792021525787329e-22    1.828268586601988e-19    4.506485094445256e-17    8.843078142868135e-15    1.392673138184002e-12    1.754070617348627e-10    1.736089098880314e-08    1.300925544718277e-06    6.888291016677698e-05    2.259503341165999e-03    3.386057448366759e-02
    9.675262826349199e-37    2.180094787714622e-33    2.839555992702174e-30    2.385218695163435e-27    1.374451123822300e-24    5.736261731397813e-22    1.811774671293488e-19    4.468464532912989e-17    8.773439240740536e-15    1.382451543741384e-12    1.742080403303634e-10    1.725030712437108e-08    1.293185564322219e-06    6.849823180640321e-05    2.247561750784651e-03    3.368913859531177e-02
    9.549797814080910e-37    2.153366824379623e-33    2.806699037753510e-30    2.359209121633992e-27    1.360349555630467e-24    5.680988696456201e-22    1.795411289648544e-19    4.430713075371133e-17    8.704233331433764e-15    1.372284459203429e-12    1.730143265510973e-10    1.714011129531844e-08    1.285465702713373e-06    6.811421913030900e-05    2.235631524147870e-03    3.351775903257989e-02
    9.425923263461397e-37    2.126956624665620e-33    2.774206828149280e-30    2.333467799110157e-27    1.346382268702329e-24    5.626197732974008e-22    1.779177263452082e-19    4.393228450103564e-17    8.635457002960578e-15    1.362171484236622e-12    1.718258840977671e-10    1.703030102976845e-08    1.277765840308115e-06    6.773086843402656e-05    2.223712601837690e-03    3.334643552245654e-02
    9.303618547723964e-37    2.100860292183430e-33    2.742075142473280e-30    2.307991801646370e-27    1.332547884857592e-24    5.571884193823319e-22    1.763071423794975e-19    4.356008401431658e-17    8.567106864475931e-15    1.352112220632303e-12    1.706426768306533e-10    1.692087386442226e-08    1.270085857827257e-06    6.734817601918627e-05    2.211804924482834e-03    3.317516779186908e-02
    9.182863301446392e-37    2.075073976838149e-33    2.710299806134349e-30    2.282778233444120e-27    1.318845039023280e-24    5.518043472343103e-22    1.747092610990002e-19    4.319050689578816e-17    8.499179546110205e-15    1.342106272291047e-12    1.694646687685212e-10    1.681182734450413e-08    1.262425636294231e-06    6.696613819348195e-05    2.199908432758443e-03    3.300395556768738e-02
    9.063637417159816e-37    2.049593874261100e-33    2.678876690823910e-30    2.257824228522679e-27    1.305272379098960e-24    5.464671001948087e-22    1.731239674488199e-19    4.282353090535272e-17    8.431671698802202e-15    1.332153245206907e-12    1.682918240875058e-10    1.670315902370422e-08    1.254785057033069e-06    6.658475127062598e-05    2.188023067385463e-03    3.283279857671869e-02
    8.945921042001959e-37    2.024416225248847e-33    2.647801713979949e-30    2.233126950393582e-27    1.291828565823454e-24    5.411762255741894e-22    1.715511472796143e-19    4.245913395924523e-17    8.364579994134448e-15    1.322252747451966e-12    1.671241071200290e-10    1.659486646412419e-08    1.247164001666597e-06    6.620401157031482e-05    2.176148769130385e-03    3.266169654570744e-02
    8.829694574413992e-37    1.999537315209141e-33    2.617070838257299e-30    2.208683591738764e-27    1.278512272642993e-24    5.359312746134303e-22    1.699906873394117e-19    4.209729412871291e-17    8.297901124170708e-15    1.312404389161138e-12    1.659614823537437e-10    1.648694723622528e-08    1.239562352114804e-06    6.582391541820381e-05    2.164285478805266e-03    3.249064920133966e-02
    8.714938660876706e-37    1.974953473612889e-33    2.586680071003045e-30    2.184491374091379e-27    1.265322185580263e-24    5.307318024460309e-22    1.684424752654450e-19    4.173798963869232e-17    8.231631801292136e-15    1.302607782516694e-12    1.648039144304363e-10    1.637939891877193e-08    1.231979990592860e-06    6.544445914586361e-05    2.152433137267173e-03    3.231965627023829e-02
    8.601634192689220e-37    1.950661073452890e-33    2.556625463738117e-30    2.160547547520222e-27    1.252257003104873e-24    5.255773680603250e-22    1.669063995760731e-19    4.138119886650153e-17    8.165768758035635e-15    1.292862541733045e-12    1.636513681449575e-10    1.627221909877797e-08    1.224416799609320e-06    6.506563909074585e-05    2.140591685417905e-03    3.214871747896311e-02
    8.489762302789744e-37    1.926656530709301e-33    2.526903111644993e-30    2.136849390317708e-27    1.239315436005239e-24    5.204675342621995e-22    1.653823496627910e-19    4.102690034054783e-17    8.100308746934417e-15    1.283168283041804e-12    1.625038084441827e-10    1.616540537145542e-08    1.216872661964523e-06    6.468745159615896e-05    2.128761064204057e-03    3.197783255401547e-02
    8.379304362615054e-37    1.902936303821085e-33    2.497509153060637e-30    2.113394208690686e-27    1.226496207261467e-24    5.154018676380463e-22    1.638702157822751e-19    4.067507273903738e-17    8.035248540358176e-15    1.273524624676710e-12    1.613612004259483e-10    1.605895534016070e-08    1.209347460748778e-06    6.430989301123277e-05    2.116941214616719e-03    3.180700122183768e-02
    8.270241978997493e-37    1.879496893163238e-33    2.468439768974383e-30    2.090179336453879e-27    1.213798051919119e-24    5.103799385178989e-22    1.623698890484456e-19    4.032569488868326e-17    7.970584930352116e-15    1.263931186858289e-12    1.602235093379515e-10    1.595286661633687e-08    1.201841079340244e-06    6.393295969086655e-05    2.105132077690615e-03    3.163622320880401e-02
    8.162556991105793e-37    1.856334840531249e-33    2.439691182532751e-30    2.067202134727626e-27    1.201219716964845e-24    5.054013209391749e-22    1.608812614246843e-19    3.997874576344498e-17    7.906314728481424e-15    1.254387591779310e-12    1.590907005767435e-10    1.584713681946492e-08    1.194353401403481e-06    6.355664799571262e-05    2.093333594504427e-03    3.146549824122936e-02
    8.056231467422348e-37    1.833446728631167e-33    2.411259658549065e-30    2.044459991638167e-27    1.188759961202872e-24    5.004655926105931e-22    1.594042257160678e-19    3.963420448326610e-17    7.842434765674563e-15    1.244893463589976e-12    1.579627396866847e-10    1.574176357701102e-08    1.186884310887695e-06    6.318095429214321e-05    2.081545706180552e-03    3.129482604536959e-02
    7.951247702757382e-37    1.810829180575406e-33    2.383141503018111e-30    2.021950322020676e-27    1.176417555132474e-24    4.955723348763258e-22    1.579386755616380e-19    3.929205031281453e-17    7.778941892066327e-15    1.235448428382999e-12    1.568395923588801e-10    1.563674452437149e-08    1.179433692024793e-06    6.280587495220752e-05    2.069768353884545e-03    3.112420634741695e-02
    7.847588215302917e-37    1.788478859385001e-33    2.355333062636777e-30    1.999670567125872e-27    1.164191280826899e-24    4.907211326805902e-22    1.564845054267738e-19    3.895226266024185e-17    7.715832976843869e-15    1.226052114179084e-12    1.557212244301607e-10    1.553207730482213e-08    1.172001429327767e-06    6.243140635360560e-05    2.058001478825103e-03    3.095363887350379e-02
    7.745235743721829e-37    1.766392467497266e-33    2.327830724329343e-30    1.977618194329086e-27    1.152079931813139e-24    4.859115745324145e-22    1.550416105955807e-19    3.861482107594094e-17    7.653104908091653e-15    1.216704150912157e-12    1.546076018820280e-10    1.542775956946361e-08    1.164587407588758e-06    6.205754487964551e-05    2.046245022253517e-03    3.078312334969812e-02
    7.644173244274697e-37    1.744566746279518e-33    2.300630914778336e-30    1.955790696842588e-27    1.140082312952985e-24    4.811432524707742e-22    1.536098871633614e-19    3.827970525131768e-17    7.590754592638404e-15    1.207404170414843e-12    1.534986908396245e-10    1.532378897716916e-08    1.157191511877303e-06    6.168428691920961e-05    2.034498925463399e-03    3.061265950200347e-02
    7.544383887983925e-37    1.722998475548778e-33    2.273730099960856e-30    1.934185593431115e-27    1.128197240325360e-24    4.764157620300961e-22    1.521892320291659e-19    3.794689501757642e-17    7.528778955906026e-15    1.198151806404188e-12    1.523944575707304e-10    1.522016319453462e-08    1.149813627538734e-06    6.131162886672918e-05    2.022763129790701e-03    3.044224705636297e-02
    7.445851057831583e-37    1.701684473096687e-33    2.247124784689402e-30    1.912800428129780e-27    1.116423541109452e-24    4.717287022059283e-22    1.507795428883589e-19    3.761637034450360e-17    7.467174941757450e-15    1.188946694467134e-12    1.512948684847235e-10    1.511687989582458e-08    1.142453640192286e-06    6.093956712214308e-05    2.011037576613194e-03    3.027188573865542e-02
    7.348558345994397e-37    1.680621594220443e-33    2.220811512158299e-30    1.891632769965333e-27    1.104760053469231e-24    4.670816754210236e-22    1.493807182252822e-19    3.728811133926925e-17    7.405939512347225e-15    1.179788472046364e-12    1.501998901315817e-10    1.501393676292250e-08    1.135111435729491e-06    6.056809809087144e-05    1.999322207350448e-03    3.010157527469891e-02
    7.252489551111696e-37    1.659806731258841e-33    2.194786863494544e-30    1.870680212679788e-27    1.093205626438756e-24    4.624742874915950e-22    1.479926573059358e-19    3.696209824522736e-17    7.345069647971177e-15    1.170676778425924e-12    1.491094892008516e-10    1.491133148527721e-08    1.127786900312287e-06    6.019721818377442e-05    1.987616963463318e-03    2.993131539024691e-02
    7.157628675589531e-37    1.639236813134200e-33    2.169047457314138e-30    1.849940374457319e-27    1.081759119808843e-24    4.579061475939749e-22    1.466152601707531e-19    3.663831144073361e-17    7.284562346918787e-15    1.161611254717214e-12    1.480236325206592e-10    1.480906175985331e-08    1.120479920371423e-06    5.982692381712607e-05    1.975921786453919e-03    2.976110581099179e-02
    7.063959922936828e-37    1.618908804899238e-33    2.143589949282700e-30    1.829410897653441e-27    1.070419404014491e-24    4.533768682314361e-22    1.452484276273920e-19    3.631673143796146e-17    7.224414625324519e-15    1.152591543844736e-12    1.469422870566846e-10    1.470712529107782e-08    1.113190382604563e-06    5.945721141257219e-05    1.964236617865087e-03    2.959094626256051e-02
    6.971467695135990e-37    1.598819707289515e-33    2.118411031681195e-30    1.809089448527202e-27    1.059185360023520e-24    4.488860652013605e-22    1.438920612436021e-19    3.599733888173155e-17    7.164623517021056e-15    1.143617290532079e-12    1.458654199111631e-10    1.460551979078912e-08    1.105918173974553e-06    5.908807739709694e-05    1.952561399280109e-03    2.942083647051455e-02
    6.880136590047621e-37    1.578966556281373e-33    2.093507432976752e-30    1.788973716976361e-27    1.048055879226405e-24    4.444333575627547e-22    1.425460633401689e-19    3.568011454835450e-17    7.105186073394492e-15    1.134688141288156e-12    1.447929983219112e-10    1.450424297818817e-08    1.098663181707866e-06    5.871951820299830e-05    1.940896072322762e-03    2.925077616035424e-02
    6.789951398846726e-37    1.559346422654825e-33    2.068875917397827e-30    1.769061416274966e-27    1.037029863326972e-24    4.400183676039712e-22    1.412103369838889e-19    3.536503934447593e-17    7.046099363239273e-15    1.125803744393320e-12    1.437249896613354e-10    1.440329257978775e-08    1.091425293292874e-06    5.835153026785453e-05    1.929240578657036e-03    2.908076505751852e-02
    6.700897103490051e-37    1.539956411561331e-33    2.044513284513706e-30    1.749350282813314e-27    1.026106224233947e-24    4.356407208106359e-22    1.398847859805769e-19    3.505209430592387e-17    6.987360472612908e-15    1.116963749885388e-12    1.426613614354215e-10    1.430266632935960e-08    1.084204396477960e-06    5.798411003448171e-05    1.917594859986575e-03    2.891080288738039e-02
    6.612958874216241e-37    1.520793662096891e-33    2.020416368818914e-30    1.729838075840822e-27    1.015283883953680e-24    4.313000458339146e-22    1.385693148681488e-19    3.474126059656961e-17    6.928966504692632e-15    1.108167809545900e-12    1.416020812827515e-10    1.420236196788391e-08    1.077000379269796e-06    5.761725395090029e-05    1.905958858054405e-03    2.874088937524664e-02
    6.526122067078251e-37    1.501855346880355e-33    1.996582039322440e-30    1.710522577211719e-27    1.004561774483999e-24    4.269959744591083e-22    1.372638289097755e-19    3.443251950720076e-17    6.870914579633868e-15    1.099415576886608e-12    1.405471169735438e-10    1.410237724350099e-08    1.069813129931787e-06    5.725095847030980e-05    1.894332514642936e-03    2.857102424636181e-02
    6.440372221504921e-37    1.483138671636264e-33    1.973007199140902e-30    1.691401591132859e-27    9.939388377087824e-25    4.227281415743990e-22    1.359682340870531e-19    3.412585245439300e-17    6.813201834427684e-15    1.090706707135734e-12    1.394964364086593e-10    1.400270991145941e-08    1.062642536982223e-06    5.688522005104845e-05    1.882715771573460e-03    2.840120722590437e-02
    6.355695057894702e-37    1.464640874782957e-33    1.949688785096647e-30    1.672472943914494e-27    9.834140252937560e-25    4.184961851399647e-22    1.346824370932582e-19    3.382124097939783e-17    6.755825422760797e-15    1.082040857224572e-12    1.384500076186477e-10    1.390335773406767e-08    1.055488489192705e-06    5.652003515656676e-05    1.871108570706115e-03    2.823143803899014e-02
    6.272076475237890e-37    1.446359227025118e-33    1.926623767319727e-30    1.653734483723131e-27    9.729862985830060e-25    4.142997461572492e-22    1.334063453266209e-19    3.351866674702931e-17    6.698782514874697e-15    1.073417685773885e-12    1.374077987627617e-10    1.380431848064264e-08    1.048350875586316e-06    5.615540025538741e-05    1.859510853939386e-03    2.806171641066859e-02
    6.189502548770161e-37    1.428291030951458e-33    1.903809148854682e-30    1.635184080337294e-27    9.626546284966884e-25    4.101384686385939e-22    1.321398668836815e-19    3.321811154456659e-17    6.642070297427259e-15    1.064836853080634e-12    1.363697781280103e-10    1.370558992746156e-08    1.041229585436047e-06    5.579131182107894e-05    1.847922563210068e-03    2.789204206592614e-02
    6.107959527653879e-37    1.410433620636724e-33    1.881241965271122e-30    1.616819624905324e-27    9.524179954294421e-25    4.060119995770203e-22    1.308829105526644e-19    3.291955728065557e-17    6.585685973353499e-15    1.056298021104509e-12    1.353359141281814e-10    1.360716985771080e-08    1.034124508262975e-06    5.542776633221563e-05    1.836343640492770e-03    2.772241472968255e-02
    6.027433832689881e-37    1.392784361248723e-33    1.858919284279005e-30    1.598639029706011e-27    9.422753891499748e-25    4.019199889163681e-22    1.296353858069350e-19    3.262298598422588e-17    6.529626761728775e-15    1.047800853454787e-12    1.343061753029021e-10    1.350905606143815e-08    1.027035533834699e-06    5.506476027235129e-05    1.824774027799876e-03    2.755283412679416e-02
    5.947912054056311e-37    1.375340648659559e-33    1.836838205347610e-30    1.580640227911228e-27    9.322258087013342e-25    3.978620895215816e-22    1.283972027984722e-19    3.232837980340717e-17    6.473889897631149e-15    1.039345015376995e-12    1.332805303166699e-10    1.341124633550189e-08    1.019962552163528e-06    5.470229012997930e-05    1.813213667181049e-03    2.738329998205032e-02
    5.869380949077151e-37    1.358099909061763e-33    1.814995859329107e-30    1.562821173351328e-27    9.222682623023279e-25    3.938379571493427e-22    1.271682723514232e-19    3.203572100446038e-17    6.418472632006148e-15    1.030930173739895e-12    1.322589479579191e-10    1.331373848352336e-08    1.012905453504917e-06    5.434035239850635e-05    1.801662500723194e-03    2.721381202017660e-02
    5.791827440017066e-37    1.341059598588534e-33    1.793389408085735e-30    1.545179840282500e-27    9.124017672496174e-25    3.898472504188513e-22    1.259485059556731e-19    3.174499197070827e-17    6.363372231530702e-15    1.022555997022274e-12    1.312413971380606e-10    1.321653031583634e-08    1.005864128355666e-06    5.397894357621275e-05    1.790120470549960e-03    2.704436996583121e-02
    5.715238611905173e-37    1.324217202938746e-33    1.772016044121455e-30    1.527714223156830e-27    9.026253498209316e-25    3.858896307829439e-22    1.247378157604953e-19    3.145617520148075e-17    6.308585978479445e-15    1.014222155300054e-12    1.302278468905553e-10    1.311961964943990e-08    9.988384674523657e-07    5.361806016622604e-05    1.778587518821703e-03    2.687497354360823e-02
    5.639601710384463e-37    1.307570237005968e-33    1.750872990217149e-30    1.510422336394267e-27    8.929380451789436e-25    3.819647624993574e-22    1.235361145682172e-19    3.116925331105948e-17    6.254111170590201e-15    1.005928320233210e-12    1.292182663699611e-10    1.302300430794812e-08    9.918283617696002e-07    5.325769867648154e-05    1.767063587734993e-03    2.670562247803407e-02
    5.564904139589434e-37    1.291116244512145e-33    1.729957499070196e-30    1.493302214157267e-27    8.833388972762566e-25    3.780723126023302e-22    1.223433158279660e-19    3.088420902763744e-17    6.199945120931890e-15    9.976741650530179e-13    1.282126248510161e-10    1.292668212154337e-08    9.848337025184146e-07    5.289785561969679e-05    1.755548619522594e-03    2.653631649357098e-02
    5.491133460049241e-37    1.274852797645323e-33    1.709266852937673e-30    1.476351910127433e-27    8.738269587611174e-25    3.742119508743789e-22    1.211593336294415e-19    3.060102519228058e-17    6.146085157772205e-15    9.894593645492034e-13    1.272108917277058e-10    1.283065092692774e-08    9.778543811446315e-07    5.253852751333781e-05    1.744042556453171e-03    2.636705531461651e-02
    5.418277386615498e-37    1.258777496701255e-33    1.688798363282963e-30    1.459569497284014e-27    8.644012908837729e-25    3.703833498182166e-22    1.199840826967046e-19    3.031968475788870e-17    6.092528624444523e-15    9.812835950569123e-13    1.262130365123027e-10    1.273490856727143e-08    9.708902893269326e-07    5.217971087957257e-05    1.732545340830562e-03    2.619783866549633e-02
    5.346323786419346e-37    1.242887969729976e-33    1.668549370427265e-30    1.442953067685553e-27    8.550609634042380e-25    3.665861846291430e-22    1.188174783820911e-19    3.004017078818283e-17    6.039272879219544e-15    9.731465344443800e-13    1.252190288344921e-10    1.263945289216960e-08    9.639413189755742e-07    5.182140224525843e-05    1.721056914994189e-03    2.602866627047423e-02
    5.275260676849739e-37    1.227181872185520e-33    1.648517243203572e-30    1.426500732252585e-27    8.458050545002493e-25    3.628201331673818e-22    1.176594366600783e-19    2.976246645667630e-17    5.986315295173040e-15    9.650478620999184e-13    1.242288384404050e-10    1.254428175758976e-08    9.570073622303730e-07    5.146359814189014e-05    1.709577221318142e-03    2.585953785374230e-02
    5.205076223560779e-37    1.211656886580617e-33    1.628699378615610e-30    1.410210620553581e-27    8.366326506766929e-25    3.590848759309216e-22    1.165098741212870e-19    2.948655504567509e-17    5.933653260058893e-15    9.569872589196969e-13    1.232424351917499e-10    1.244939302582877e-08    9.500883114594232e-07    5.110629510558704e-05    1.698106202211585e-03    2.569045313943071e-02
    5.135758738500306e-37    1.196310722144574e-33    1.609093201499360e-30    1.394080880592072e-27    8.275428466753041e-25    3.553800960283433e-22    1.153687079664515e-19    2.921241994526542e-17    5.881284176178979e-15    9.489644072949577e-13    1.222597890648674e-10    1.235478456546192e-08    9.431840592571952e-07    5.074948967704688e-05    1.686643800118031e-03    2.552141185160073e-02
    5.067296677964130e-37    1.181141114485408e-33    1.589696164188605e-30    1.378109678596225e-27    8.185347453853884e-25    3.517054791519596e-22    1.142358560004614e-19    2.894004465231513e-17    5.829205460255237e-15    9.409789910995266e-13    1.212808701498183e-10    1.226045425129519e-08    9.362944984428765e-07    5.039317840151257e-05    1.675189957515057e-03    2.535241371424422e-02
    4.999678640675088e-37    1.166145825256048e-33    1.570505746184294e-30    1.362295198810706e-27    8.096074577554719e-25    3.480607135512270e-22    1.131112366264660e-19    2.866941276948592e-17    5.777414543303350e-15    9.330306956775278e-13    1.203056486494949e-10    1.216639996431958e-08    9.294195220588584e-07    5.003735782874649e-05    1.663744616914272e-03    2.518345845128697e-02
    4.932893365884455e-37    1.151322641824065e-33    1.551519453827009e-30    1.346635643290211e-27    8.007601027055306e-25    3.444454900062821e-22    1.119947688399905e-19    2.840050800424447e-17    5.725908870505600e-15    9.251192078309093e-13    1.193340948787029e-10    1.207261959166236e-08    9.225590233689816e-07    4.968202451299186e-05    1.652307720860840e-03    2.501454578658539e-02
    4.866929731498064e-37    1.136669376945501e-33    1.532734819973332e-30    1.331129231695396e-27    7.919918070402167e-25    3.408595018017828e-22    1.108863722231247e-19    2.813331416788713e-17    5.674685901085925e-15    9.172442158072699e-13    1.183661792632787e-10    1.197911102654157e-08    9.157128958570278e-07    4.932717501294710e-05    1.640879211933449e-03    2.484567544392977e-02
    4.801776752224786e-37    1.122183868442277e-33    1.514149403675434e-30    1.315774201090601e-27    7.833017053627502e-25    3.373024447009139e-22    1.097859669387386e-19    2.786781517456703e-17    5.623743108184856e-15    9.094054092876109e-13    1.174018723391931e-10    1.188587216821910e-08    9.088810332250855e-07    4.897280589173331e-05    1.629459032744039e-03    2.467684714704413e-02
    4.737423577747068e-37    1.107863978883122e-33    1.495760789863827e-30    1.300568805743350e-27    7.746889399894557e-25    3.337740169195496e-22    1.086934737247218e-19    2.760399504032298e-17    5.573077978734284e-15    9.016024793740062e-13    1.164411447516404e-10    1.179290092195190e-08    9.020633293917782e-07    4.861891371685424e-05    1.618047125937284e-03    2.450806061958213e-02
